"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"572",2.61932919324192,0.40688346789836,1.9115418525428,2.3332135869705,2.87230818925668,3.50635713279232,2.12470793576458,3.15347923906532,0.303030303030303,"Old adult","Men","avg_region",107733.36119974
"573",2.67794056546898,0.411285324183675,1.96312429176499,2.38945940819035,2.93352210803478,3.57645438121109,2.17830827963721,3.21684151913859,0.363636363636363,"Old adult","Men","avg_region",112691.519405762
"574",2.73795899308064,0.416278872673985,2.01465920027267,2.44624889947778,2.99663892456831,3.65005325381965,2.23236552146561,3.28253236942295,0.424242424242425,"Old adult","Men","avg_region",117877.864428961
"575",2.79942022880821,0.421918432158913,2.0691295170382,2.50343240552712,3.06008121869553,3.72390779919024,2.28823460776212,3.35081023250346,0.484848484848485,"Old adult","Men","avg_region",123302.897996263
"576",2.86236097884628,0.42825968586518,2.12157354123138,2.56205046625891,3.12813002283292,3.79850249041423,2.34385106728706,3.42150289877031,0.545454545454546,"Old adult","Men","avg_region",128977.60515028
"577",2.92681892938002,0.435359304749829,2.1764427543614,2.62299962444626,3.19710842065333,3.88290387312341,2.40058299941941,3.49768088306788,0.606060606060606,"Old adult","Men","avg_region",134913.476492708
"578",2.99283277387901,0.443274551332108,2.23095503608148,2.68269706603752,3.26747366014025,3.96903064345773,2.45674246404467,3.57376912619246,0.666666666666667,"Old adult","Men","avg_region",141122.531451414
"579",3.06044224118057,0.45206287929915,2.28655904145856,2.74432466472817,3.33930066583704,4.06102890017827,2.51484333033904,3.65400941021877,0.727272727272728,"Old adult","Men","avg_region",147617.342618339
"580",3.12968812438628,0.461781545461195,2.34136852200128,2.8054971212541,3.41201760528602,4.14925595863595,2.57364673227479,3.73682470676003,0.787878787878788,"Old adult","Men","avg_region",154411.06120749
"581",3.2006123105959,0.47248725081005,2.39493564112687,2.86892223397542,3.48821131182666,4.24405403459775,2.63344895571113,3.82001556084914,0.848484848484849,"Old adult","Men","avg_region",161517.443684567
"582",3.273257811504,0.484235826347545,2.45000370159246,2.93215748485965,3.56650301008601,4.34330407932394,2.69136850893676,3.90789283611503,0.909090909090909,"Old adult","Men","avg_region",168950.879622166
"583",3.3476687948851,0.497081977049556,2.50478868286608,2.99784989242421,3.64805115921723,4.4466763757284,2.75049366914037,4.00114849466996,0.96969696969697,"Old adult","Men","avg_region",176726.420836927
"584",3.42389061699398,0.511079094019908,2.56067070196657,3.06413649697927,3.73129539915066,4.55119220905175,2.81231068457763,4.09686928674633,1.03030303030303,"Old adult","Men","avg_region",184859.811867667
"585",3.50196985590885,0.526279140898559,2.612885908093,3.13005587353908,3.81808367217662,4.66158652420115,2.87139758711746,4.19549839985757,1.09090909090909,"Old adult","Men","avg_region",193367.521856183
"586",3.58195434584559,0.542732616327357,2.66853566819392,3.19857844922112,3.90955603309984,4.78032717474827,2.93118139182607,4.29718800755853,1.15151515151515,"Old adult","Men","avg_region",202266.777895284
"587",3.66389321247246,0.560488590165493,2.72036575193227,3.26848393573796,4.00212377627237,4.90488146245407,2.99157675819086,4.40301776504703,1.21212121212121,"Old adult","Men","avg_region",211575.599911594
"588",3.74783690925535,0.57959480755668,2.7711490430991,3.33999503833956,4.09767402524343,5.03088888868424,3.05464135718549,4.51232113861204,1.27272727272727,"Old adult","Men","avg_region",221312.837153741
"589",3.83383725486482,0.600097852155767,2.82214881341746,3.41263793795819,4.19448652748734,5.15885248553857,3.11712590492463,4.62476483182271,1.33333333333333,"Old adult","Men","avg_region",231498.206359826
"590",3.9219474716769,0.622043357973538,2.8773781027267,3.48500912813633,4.29734169462016,5.29832652440881,3.17961416552826,4.74084030976771,1.39393939393939,"Old adult","Men","avg_region",242152.331681456
"591",4.01222222540081,0.64547625841906,2.9289060435248,3.55908757358115,4.40147745723251,5.44313918071012,3.24325571750442,4.86172113154327,1.45454545454546,"Old adult","Men","avg_region",253296.786445174
"592",4.10471766586772,0.670441061125107,2.98039291446908,3.63437408056615,4.51076575912828,5.58813613041845,3.3052558445594,4.98689500910539,1.51515151515152,"Old adult","Men","avg_region",264954.136835865
"593",4.19949146901566,0.696982137873356,3.02706396239032,3.710408963802,4.62081819596975,5.74366260925838,3.36930226553555,5.11755279647002,1.57575757575758,"Old adult","Men","avg_region",277147.987590569
"594",4.29660288010701,0.725144020191966,3.07713868228554,3.78938573315836,4.73483556743511,5.9033870340672,3.43463769610624,5.25053888733553,1.63636363636364,"Old adult","Men","avg_region",289903.029795249
"595",4.39611275821591,0.754971692771204,3.12556960962195,3.86750216970993,4.85054011780959,6.06642901289972,3.4996412366926,5.38469312552378,1.6969696969697,"Old adult","Men","avg_region",303245.090881277
"596",4.49808362202414,0.786510878545075,3.17309311182246,3.94752166892254,4.97157961879473,6.23762355795228,3.56626523786545,5.52861861743887,1.75757575757576,"Old adult","Men","avg_region",317201.186922887
"597",4.60257969696543,0.819808310964924,3.22011326074604,4.02805547546184,5.09315410593539,6.41602331039582,3.63169435310459,5.6784068143519,1.81818181818182,"Old adult","Men","avg_region",331799.577341485
"598",4.7096669637591,0.854911990534506,3.26727873799171,4.10867092192063,5.2213809140472,6.60664080923383,3.69579539243275,5.82958666365411,1.87878787878788,"Old adult","Men","avg_region",347069.822127595
"599",4.81941320837552,0.891871424014995,3.31695484547173,4.18920207982741,5.35287901936784,6.79746796638469,3.76182875969294,5.98732409928655,1.93939393939394,"Old adult","Men","avg_region",363042.841696289
"600",4.93188807347697,0.930737845810354,3.3682879835515,4.27408062028639,5.48666945105697,7.00443116953385,3.828930766936,6.1449834560874,2,"Old adult","Men","avg_region",379750.979497325
