"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"144",3.15752713658934,0.970084755667378,1.2735388196195,2.66605508898148,3.59367955045337,5.22928470018374,2.03300665575561,4.11954375856253,-1.95959595959596,"Adult","Women","Macao",13244.5374913727
"145",3.17219058186278,0.97147482514042,1.28161464594926,2.68185670241904,3.60417987364739,5.24558399838148,2.04580249791989,4.13360216292469,-1.88888888888889,"Adult","Women","Macao",13843.4670259007
"146",3.18696894399284,0.973034405083084,1.28809335732302,2.7014797128574,3.61596002342646,5.2640192658281,2.05706053271244,4.1464668973473,-1.81818181818182,"Adult","Women","Macao",14469.4806762436
"147",3.20186318953311,0.974766922068195,1.29545540064138,2.7182111161119,3.62598553722902,5.29462610126017,2.06977517301498,4.15986490301548,-1.74747474747475,"Adult","Women","Macao",15123.8032097356
"148",3.21687429462153,0.976675805086364,1.30182117431607,2.73481239578769,3.63811744958035,5.32077125999845,2.08372427922194,4.17391274128819,-1.67676767676768,"Adult","Women","Macao",15807.714778758
"149",3.23200324508191,0.978764482375895,1.30983647838907,2.7539081958591,3.65198142388974,5.34137861366507,2.0973591052598,4.18361420307017,-1.60606060606061,"Adult","Women","Macao",16522.5534252989
"150",3.24725103652654,0.981036378249663,1.31879258531375,2.77047606393234,3.6653124449868,5.36756650643871,2.10890394449503,4.19964797345697,-1.53535353535354,"Adult","Women","Macao",17269.717698772
"151",3.26261867446009,0.983494909933333,1.32609962282655,2.78909047190444,3.67795633893215,5.39009012709874,2.12025536962265,4.21622312878005,-1.46464646464646,"Adult","Women","Macao",18050.669392215
"152",3.27810717438464,0.986143484429952,1.33380102692141,2.80833475412064,3.69110425506007,5.41487238436773,2.13328974326012,4.23141141533756,-1.39393939393939,"Adult","Women","Macao",18866.9364022212
"153",3.29371756190595,0.988985495426005,1.34074965404325,2.82564944791475,3.70504263865805,5.43544314898803,2.14599147828941,4.24641987930493,-1.32323232323232,"Adult","Women","Macao",19720.1157182006
"154",3.30945087284099,0.992024320254297,1.34775797648966,2.84330061560248,3.71823815710104,5.46375223558165,2.16031416377551,4.26132362109378,-1.25252525252525,"Adult","Women","Macao",20611.8765468165
"155",3.32530815332668,0.995263316929021,1.35681276977594,2.85971133896276,3.73289407812844,5.49431801570939,2.17231597154778,4.2768656081337,-1.18181818181818,"Adult","Women","Macao",21543.9635777132
"156",3.34129045992995,0.998705821268216,1.36586105741027,2.87657227030686,3.74643067409264,5.51792345641811,2.1843927415846,4.29036557308747,-1.11111111111111,"Adult","Women","Macao",22518.2003969221
"157",3.35739885975906,1.00235514411867,1.37431260031613,2.89284351918607,3.76376290475254,5.55708290080412,2.19741127518689,4.3063130866764,-1.04040404040404,"Adult","Women","Macao",23536.4930546252
"158",3.37363443057618,1.00621456869788,1.37709567095329,2.90948087849333,3.78034644626893,5.59041539229298,2.21253383734205,4.32377893256526,-0.96969696969697,"Adult","Women","Macao",24600.8337942555
"159",3.38999826091135,1.01028734806726,1.38494162682779,2.92530822770982,3.79424759233347,5.61205489967272,2.22627044678008,4.34140150410722,-0.898989898989899,"Adult","Women","Macao",25713.3049502315
"160",3.40649145017774,1.01457670275001,1.3920592640793,2.94260946740564,3.80902389378006,5.64726249835669,2.23848355760847,4.36127547635666,-0.828282828282829,"Adult","Women","Macao",26876.0830219499
"161",3.42311510878827,1.01908581850658,1.40167380787931,2.96000581069267,3.82365150679186,5.67613674503055,2.24995748661178,4.38406461557368,-0.757575757575758,"Adult","Women","Macao",28091.4429320078
"162",3.43987035827354,1.0238178442795,1.41129641405009,2.97708787389219,3.841382347833,5.70259764804301,2.26398471429642,4.40337203333754,-0.686868686868687,"Adult","Women","Macao",29361.762476986
"163",3.45675833140124,1.02877589031848,1.42132031176294,2.99371529618258,3.85866926639116,5.72950276121971,2.2781695647066,4.42321084646907,-0.616161616161616,"Adult","Women","Macao",30689.5269795003
"164",3.47378017229688,1.03396302649578,1.42984547525375,3.00834784446364,3.87763570402046,5.76997463525728,2.28825313923229,4.4456232544592,-0.545454545454546,"Adult","Women","Macao",32077.334150622
"165",3.49093703656595,1.03938228082041,1.43874734325412,3.02398221586895,3.89795858317695,5.80077275118759,2.30322778034842,4.47091757443118,-0.474747474747475,"Adult","Women","Macao",33527.8991721825
"166",3.50823009141754,1.04503663815869,1.44439749621531,3.03882688670069,3.91479705835355,5.8287439482078,2.31418233930677,4.49522800360624,-0.404040404040404,"Adult","Women","Macao",35044.0600089032
"167",3.5256605157894,1.05092903916722,1.45206980425767,3.05439688538984,3.93320322408108,5.85729972169537,2.32497049018385,4.51694626463002,-0.333333333333334,"Adult","Women","Macao",36628.7829607448
"168",3.54322950047445,1.05706237944325,1.45880513262939,3.07088727257707,3.95213265250649,5.88632792232613,2.33506911919379,4.53903877451086,-0.262626262626263,"Adult","Women","Macao",38285.1684663389
"169",3.5609382482488,1.06343950889581,1.46696547593289,3.08509529530954,3.97346769109486,5.91941868272566,2.34341690655844,4.56724852196134,-0.191919191919192,"Adult","Women","Macao",40016.4571688556
"170",3.57878797400127,1.07006323133959,1.47243261151683,3.09965454942236,3.99179262519665,5.95065598798739,2.3572132236334,4.59010566526746,-0.121212121212121,"Adult","Women","Macao",41826.0362561748
"171",3.59677990486443,1.0769363043124,1.47668705064954,3.11315652337518,4.0145958420007,5.9856439640832,2.37007437411601,4.61517856669686,-0.050505050505051,"Adult","Women","Macao",43717.4460877662
"172",3.61491528034719,1.08406143911549,1.48351928696861,3.12517477882312,4.03607593957314,6.01444873141454,2.38448385014211,4.64264160381973,0.0202020202020199,"Adult","Women","Macao",45694.3871212417
"173",3.63319535246895,1.09144130107457,1.49262168423408,3.13875635804812,4.05592442159076,6.05502443198897,2.39652785667887,4.67020431498806,0.0909090909090908,"Adult","Women","Macao",47760.7271521334
"174",3.65162138589533,1.09907851001845,1.49940355975783,3.15156641451807,4.07677914511194,6.08956810049273,2.40504354253619,4.69896148189673,0.161616161616162,"Adult","Women","Macao",49920.5088810599
"175",3.67019465807552,1.10697564097054,1.5074128742335,3.16467237794963,4.10060016879274,6.13335626740974,2.41559531731074,4.72888326247633,0.232323232323232,"Adult","Women","Macao",52177.9578230868
"176",3.68891645938123,1.11513522504765,1.51242347760128,3.17647472666836,4.12513810566474,6.1801318331602,2.42551985410584,4.75866947180057,0.303030303030303,"Adult","Women","Macao",54537.4905747561
"177",3.70778809324728,1.12355975055923,1.51782063746695,3.1876294495139,4.15002799914018,6.23261096480222,2.43599985921495,4.78863524890567,0.373737373737374,"Adult","Women","Macao",57003.7234549561
"178",3.72681087631388,1.13225166429931,1.52192230549793,3.19916419291655,4.1715630650899,6.2695610419864,2.44637676689724,4.81825343184551,0.444444444444445,"Adult","Women","Macao",59581.481536541
"179",3.74598613857059,1.14121337302246,1.52703269916489,3.21296644736741,4.19566435646885,6.30874240323527,2.45789572084303,4.85058079859361,0.515151515151515,"Adult","Women","Macao",62275.808086367
"180",3.76531522350196,1.15044724509426,1.53384117920792,3.22356753923407,4.22128497802893,6.34708404499077,2.46902713750334,4.88532979507891,0.585858585858586,"Adult","Women","Macao",65091.974432215
"181",3.7847994882349,1.15995561230624,1.5407362805272,3.23295033929866,4.24704311661352,6.39401321370495,2.47929359270411,4.91750519926326,0.656565656565657,"Adult","Women","Macao",68035.4902759046
"182",3.80444030368784,1.16974077184447,1.54688165951805,3.24650870524756,4.27162124681293,6.42511184788575,2.48664949296307,4.95239012879206,0.727272727272727,"Adult","Women","Macao",71112.1144727765
"183",3.82423905472162,1.17980498840075,1.55204837855629,3.25732595488507,4.29695341355949,6.47474879564561,2.49665009610723,4.98955940967479,0.797979797979798,"Adult","Women","Macao",74327.8662986314
"184",3.84419714029219,1.19015049641471,1.55432245206645,3.2665660980117,4.32445822420936,6.49926062049566,2.50802486047996,5.02426825029374,0.868686868686869,"Adult","Women","Macao",77689.0372261702
"185",3.8643159736051,1.20077950243521,1.56047733103859,3.27684432621535,4.34935602634945,6.55520141446513,2.51844358606162,5.06200781723005,0.93939393939394,"Adult","Women","Macao",81202.203233976
"186",3.88459698227187,1.21169418758914,1.56689029112447,3.28631292917553,4.37782221288443,6.59987320886707,2.52698903926724,5.09463930298678,1.01010101010101,"Adult","Women","Macao",84874.2376721175
"187",3.90504160846821,1.22289671014557,1.57361943907634,3.29676821691565,4.40391094941003,6.64423310149048,2.53350891839987,5.13068483849959,1.08080808080808,"Adult","Women","Macao",88712.3247095468
"188",3.92565130909407,1.23438920816345,1.58134799875704,3.30568300667391,4.43083981162301,6.68229645144558,2.54376066029545,5.17184046185755,1.15151515151515,"Adult","Women","Macao",92723.9733896006
"189",3.9464275559357,1.24617380221134,1.58531028268994,3.31663341579857,4.45875198740848,6.72573862371618,2.55279352793772,5.21231280793477,1.22222222222222,"Adult","Women","Macao",96917.0323211034
"190",3.96737183582956,1.25825259814729,1.59174713656275,3.32712793495356,4.48811926857737,6.77257536487523,2.56096981390185,5.25042753594023,1.29292929292929,"Adult","Women","Macao",101299.705033814
"191",3.98848565082822,1.27062768994813,1.59744324148659,3.33748938121988,4.51639444236844,6.82248081225244,2.56888012266461,5.29037287093283,1.36363636363636,"Adult","Women","Macao",105880.566028262
"192",4.00977051836823,1.28330116257714,1.60583749126355,3.35013007550877,4.54576091002231,6.87331594484683,2.57886784680305,5.32915523987722,1.43434343434343,"Adult","Women","Macao",110668.577551366
"193",4.03122797144002,1.29627509487983,1.60907542034278,3.3589467565519,4.57488976610445,6.91915252195788,2.58713097550613,5.37340269462055,1.50505050505051,"Adult","Women","Macao",115673.107130665
"194",4.05285955875981,1.30955156249794,1.61381756314101,3.37072776375303,4.60418713353276,6.97037950309767,2.59701082526468,5.41223934997506,1.57575757575758,"Adult","Women","Macao",120903.945901465
"195",4.07466684494358,1.32313264079249,1.61953955576854,3.38092405366678,4.63566135778251,7.02109862422456,2.60600167939752,5.45127915732807,1.64646464646465,"Adult","Women","Macao",126371.327762744
"196",4.09665141068317,1.33702040776672,1.62531589456868,3.39015727580469,4.6658524841232,7.08399861992561,2.61398572530519,5.49626781123093,1.71717171717172,"Adult","Women","Macao",132085.94939932
"197",4.11881485292438,1.3512169469814,1.63184959504774,3.40088836966737,4.69479442297263,7.13947767841429,2.623764148683,5.53980068868433,1.78787878787879,"Adult","Women","Macao",138058.991209421
"198",4.14115878504737,1.36572435045418,1.63969335161546,3.41016843764069,4.72622043718761,7.19370317085385,2.63330899770409,5.58130089714777,1.85858585858586,"Adult","Women","Macao",144302.139178637
"199",4.16368483704907,1.38054472153669,1.64744996247428,3.42118962145605,4.75846797923527,7.2492905576507,2.64314045857726,5.62235745114806,1.92929292929293,"Adult","Women","Macao",150827.607743014
"200",4.18639465572788,1.39568017776269,1.65395753855436,3.42882472600961,4.78991758441426,7.30649994706753,2.65131067877159,5.66931734881478,2,"Adult","Women","Macao",157648.163686046
"201",2.3034085370705,0.940185432353693,0.801199447749819,1.69139200860337,2.77776644650675,4.4551571800692,1.26896753213945,3.41081977579845,-5,"Old adult","Women","Macao",1977.37770861842
"202",2.31258478595191,0.937566623482673,0.807673102237645,1.70364525410719,2.7866857249019,4.46118885810797,1.27853466816978,3.41524055933693,-4.92929292929293,"Old adult","Women","Macao",2066.79645286528
"203",2.32183190724905,0.934997762876148,0.815155832343679,1.71590660856808,2.79473045480888,4.44658001726304,1.28749196679599,3.42044563102378,-4.85858585858586,"Old adult","Women","Macao",2160.25879069966
"204",2.33115045438633,0.932480177916738,0.821671930823984,1.72837403510364,2.80342349378697,4.44460153254188,1.29629060115276,3.42257799878851,-4.78787878787879,"Old adult","Women","Macao",2257.94757694959
"205",2.340540986146,0.930015236160948,0.829992906407793,1.74119744951097,2.81202084516036,4.43546640631649,1.30620682936476,3.42592558569084,-4.71717171717172,"Old adult","Women","Macao",2360.05393529785
"206",2.35000406672218,0.927604345875662,0.837043798981414,1.75402474190899,2.82134725676998,4.43629059399912,1.3163764338737,3.42813351297327,-4.64646464646465,"Old adult","Women","Macao",2466.77763220684
"207",2.35954026577543,0.925248956548897,0.843868449465609,1.76602854904137,2.82962698368204,4.436330706505,1.32669824267585,3.43299046863072,-4.57575757575758,"Old adult","Women","Macao",2578.32746775256
"208",2.36915015848797,0.922950559372084,0.850273425501433,1.77923876606021,2.83902302906818,4.44130981190285,1.33883212917914,3.43850192773721,-4.5050505050505,"Old adult","Women","Macao",2694.92168413254
"209",2.37883432561955,0.920710687691076,0.857407079266128,1.79224440415932,2.84711219263626,4.44482824639783,1.34965560750872,3.44539274493036,-4.43434343434343,"Old adult","Women","Macao",2816.78839264678
"210",2.38859335356388,0.918530917422849,0.864863665726452,1.80480066246703,2.85595882322253,4.44553990267704,1.36059071320478,3.45223843094568,-4.36363636363636,"Old adult","Women","Macao",2944.16601998717
"211",2.39842783440579,0.91641286743486,0.873152170033965,1.81792173413033,2.8652172888929,4.45000186025225,1.3716524422671,3.45611497172742,-4.29292929292929,"Old adult","Women","Macao",3077.30377470853
"212",2.40833836597894,0.914358199883964,0.878427681988118,1.83162387332988,2.87441003700295,4.45519331153446,1.38019082834841,3.45941875247714,-4.22222222222222,"Old adult","Women","Macao",3216.46213479381
"213",2.41832555192429,0.91236862051157,0.883392509215072,1.84495590814441,2.88290905313952,4.4591417385505,1.38989070713719,3.46387041439132,-4.15151515151515,"Old adult","Women","Macao",3361.91335726753
"214",2.42839000174914,0.910445878891901,0.889359301185075,1.85758048861039,2.89290501353477,4.46143846904471,1.39938073353532,3.46935262431412,-4.08080808080808,"Old adult","Women","Macao",3513.94201085421
"215",2.43853233088689,0.908591768629877,0.896052713177834,1.86964196125871,2.90199497998373,4.4678040051006,1.41080977502698,3.47511581163675,-4.01010101010101,"Old adult","Women","Macao",3672.84553272429
"216",2.44875316075746,0.906808127505362,0.904118868495936,1.88350889263627,2.91175396916218,4.47219550400528,1.42204480436604,3.47959565939364,-3.93939393939394,"Old adult","Women","Macao",3838.93481041638
"217",2.45905311882844,0.9050968375603,0.910257177745744,1.89676989837932,2.91987979764339,4.47283662467986,1.43353316837524,3.48639424259873,-3.86868686868687,"Old adult","Women","Macao",4012.5347900747
"218",2.46943283867685,0.903459825125427,0.917961840217671,1.90950151751974,2.92857713984017,4.47878203962386,1.44440301130095,3.49465361619648,-3.7979797979798,"Old adult","Women","Macao",4193.98511219146
"219",2.47989296005168,0.901899060783098,0.923398979091968,1.92351290084079,2.93793567040735,4.4802576185897,1.45585222002332,3.50113475994305,-3.72727272727273,"Old adult","Women","Macao",4383.64077609807
