"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"572",2.87644498967773,0.368829544514913,2.20713815832809,2.61806791392055,3.10970049837708,3.65696465088282,2.41953086396326,3.35384433071881,0.303030303030303,"Old adult","Men","avg_region",55042.8415796688
"573",2.88843554997318,0.368692485961735,2.22117007786065,2.63064647962715,3.12250826099974,3.67020729493649,2.43213450567396,3.36534058499596,0.363636363636363,"Old adult","Men","avg_region",57180.4195069294
"574",2.90050721551737,0.368792526164643,2.23247251634234,2.64262283545271,3.13461949645108,3.68371140233333,2.44346409942093,3.37681633955707,0.424242424242425,"Old adult","Men","avg_region",59401.0098525894
"575",2.91266058281756,0.369135317295564,2.2425570383215,2.65480361717893,3.14710786107569,3.69689727709269,2.45521657602558,3.389523432125,0.484848484848485,"Old adult","Men","avg_region",61707.8363875911
"576",2.92489625349943,0.369726164074365,2.2550618128348,2.6671363963097,3.15976859081277,3.71059076290134,2.46712846272999,3.40349293389015,0.545454545454546,"Old adult","Men","avg_region",64104.2480773874
"577",2.9372148343542,0.370569993547244,2.26506808540646,2.67818911388399,3.17323850374708,3.7227497898325,2.47853589364934,3.41681244645388,0.606060606060606,"Old adult","Men","avg_region",66593.7239438453
"578",2.94961693738625,0.37167132824673,2.27404573506815,2.69043781730693,3.18675879416356,3.7371566525427,2.4897010644364,3.43076182946787,0.666666666666667,"Old adult","Men","avg_region",69179.8781159624
"579",2.96210317986112,0.373034263255456,2.28368921803475,2.70173789301055,3.19975849321529,3.75195310133341,2.50063135165553,3.44592305746058,0.727272727272728,"Old adult","Men","avg_region",71866.4650767249
"580",2.97467418435409,0.374662447616578,2.29405928785908,2.71414536001682,3.21496718163636,3.76558894589143,2.51061502909162,3.46072029506449,0.787878787878788,"Old adult","Men","avg_region",74657.3851137273
"581",2.98733057879919,0.376559070437706,2.30442386044755,2.72555545984603,3.22924875369642,3.78363231295561,2.52190988490341,3.47891509562077,0.848484848484849,"Old adult","Men","avg_region",77556.6899814658
"582",3.00007299653875,0.378726851926744,2.31397510073448,2.73666995586117,3.24301799342876,3.79976109013757,2.5315383317714,3.49455771376238,0.909090909090909,"Old adult","Men","avg_region",80568.5887835254
"583",3.0129020763734,0.381168039480933,2.32253828629669,2.74797492195829,3.25665247466994,3.81649247990994,2.54173530567975,3.51147372234323,0.96969696969697,"Old adult","Men","avg_region",83697.4540832014
"584",3.02581846261258,0.383884408830268,2.3301896764043,2.75923545198884,3.27084268036641,3.83555891425081,2.55086452352813,3.52748946321943,1.03030303030303,"Old adult","Men","avg_region",86947.8282514246
"585",3.03882280512563,0.38687727011771,2.33684570165079,2.77127257724053,3.28562445884596,3.85164030770786,2.56008566981653,3.54455789708433,1.09090909090909,"Old adult","Men","avg_region",90324.4300612071
"586",3.05191575939328,0.39014747868687,2.34549666957286,2.78279520255799,3.30055059869941,3.87089732118157,2.5691066365103,3.56156477705558,1.15151515151515,"Old adult","Men","avg_region",93832.1615381833
"587",3.06509798655977,0.393695450246821,2.35139917380063,2.79310144102178,3.31605286004387,3.89460367503368,2.57720632174694,3.57885787987116,1.21212121212121,"Old adult","Men","avg_region",97476.115077189
"588",3.07837015348541,0.397521179997677,2.36037517655306,2.80315195978642,3.33119349184353,3.91480742878425,2.58629569306778,3.59641219767934,1.27272727272727,"Old adult","Men","avg_region",101261.580835212
"589",3.09173293279975,0.401624265231867,2.3672360791576,2.81364162511442,3.34684174540667,3.93585280488022,2.59493777847322,3.61448974441645,1.33333333333333,"Old adult","Men","avg_region",105194.054411445
"590",3.1051870029552,0.406003930876385,2.37434923454117,2.82413663086447,3.36346779843409,3.96124932564498,2.60314077632938,3.63381228708236,1.39393939393939,"Old adult","Men","avg_region",109279.244825597
"591",3.11873304828127,0.4106590574114,2.37989848246141,2.83368034374072,3.37992454320395,3.98384471072706,2.61167963482242,3.65388538021007,1.45454545454546,"Old adult","Men","avg_region",113523.082806033
"592",3.13237175903931,0.415588210589828,2.38461202067267,2.84320871662801,3.39730853409261,4.01102060156853,2.61968826156947,3.67520092002443,1.51515151515152,"Old adult","Men","avg_region",117931.729399787
"593",3.14610383147786,0.420789672389519,2.38899754072142,2.85341770043013,3.41374617610954,4.03839415213519,2.6263530281345,3.69789912781278,1.57575757575758,"Old adult","Men","avg_region",122511.584916943
"594",3.15992996788846,0.42626147265261,2.39428522216031,2.86321555882013,3.429545359068,4.06300324455248,2.63278569438479,3.71881968338398,1.63636363636364,"Old adult","Men","avg_region",127269.298222371
"595",3.17385087666216,0.43200142090257,2.39967055706687,2.87356448676805,3.44651140626872,4.08904244466502,2.63912793967211,3.7407314333051,1.6969696969697,"Old adult","Men","avg_region",132211.776388298
"596",3.18786727234648,0.438007137875953,2.40555045188062,2.88317983845549,3.46297651002988,4.11715198579019,2.64630598059388,3.76320203019126,1.75757575757576,"Old adult","Men","avg_region",137346.194721743
"597",3.20197987570303,0.444276086359559,2.40842388026333,2.89382760644823,3.48095904426439,4.14098879542558,2.65384466904782,3.7851430030162,1.81818181818182,"Old adult","Men","avg_region",142680.007181361
"598",3.21618941376568,0.450805600982076,2.41175521781277,2.90342585451366,3.49865670522584,4.16935714349255,2.66098726662515,3.8084188793883,1.87878787878788,"Old adult","Men","avg_region",148220.957198827
"599",3.23049661989933,0.457592916669445,2.41416186329487,2.91314359049752,3.51680924760705,4.20176861280127,2.66707663482728,3.83206228877698,1.93939393939394,"Old adult","Men","avg_region",153977.088920461
"600",3.24490223385927,0.464635195532924,2.41901233214763,2.92299558985689,3.53770083829333,4.23429008524675,2.67273275243583,3.85567037495391,2,"Old adult","Men","avg_region",159956.758885425
