"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"144",2.7399933291192,0.311610505360484,2.16925711326363,2.52374370120237,2.9428995738136,3.38315745774153,2.35208490599727,3.14135884326677,-1.95959595959596,"Adult","Women","Macao",20082.5390009535
"145",2.77122855248356,0.306879159242388,2.20845936149292,2.55886630485664,2.97086679055341,3.40180599893946,2.38875568462894,3.16700080848334,-1.88888888888889,"Adult","Women","Macao",21164.9126903417
"146",2.8028619508665,0.302169366120812,2.24628253939377,2.5940193855979,2.99957479361781,3.42197018632186,2.42529317622589,3.19377666067919,-1.81818181818182,"Adult","Women","Macao",22305.6222705962
"147",2.83489902905427,0.297497086722472,2.28475987632959,2.62852904664096,3.02937390913949,3.44347005838682,2.46301134853976,3.21958939477673,-1.74747474747475,"Adult","Women","Macao",23507.8118279016
"148",2.86734537319619,0.292880203076421,2.32499013744568,2.66464040875415,3.05860491805215,3.46533250600629,2.50075962131778,3.24592088499607,-1.67676767676768,"Adult","Women","Macao",24774.7949029202
"149",2.9002066520779,0.288338689903142,2.36533628902348,2.70016156571237,3.08919297795697,3.48758435304636,2.53919710173,3.27250471025669,-1.60606060606061,"Adult","Women","Macao",26110.0636237545
"150",2.93348861841558,0.283894785922886,2.40656259881324,2.73613892774278,3.11991040858026,3.510504588063,2.57802476559539,3.30012426036801,-1.53535353535354,"Adult","Women","Macao",27517.298331142
"151",2.96719711017145,0.279573158837644,2.44698382162694,2.77402466853701,3.1514871480324,3.53491222825419,2.61556173998294,3.32821582714985,-1.46464646464646,"Adult","Women","Macao",29000.3777224112
"152",3.00133805189096,0.275401055599271,2.48815719456166,2.81081438761931,3.18393052864335,3.55904207169233,2.65434417309054,3.35752158510322,-1.39393939393939,"Adult","Women","Macao",30563.38954216
"153",3.03591745606206,0.271408427113624,2.52913645852982,2.84786870971256,3.21583894558301,3.58576666514032,2.69361242608374,3.38693630608404,-1.32323232323232,"Adult","Women","Macao",32210.641849121
"154",3.07094142449683,0.267628013856501,2.57131389298874,2.88520161752917,3.24821368467262,3.61234924397647,2.73300925444117,3.4160860190466,-1.25252525252525,"Adult","Women","Macao",33946.6748902688
"155",3.106416149736,0.264095376205488,2.6111325307405,2.92263104552998,3.28170522461057,3.64111180108203,2.77309526944732,3.44795069387869,-1.18181818181818,"Adult","Women","Macao",35776.273614897
"156",3.14234791647664,0.260848850971161,2.65205412113045,2.96020835502706,3.31495363617868,3.66932172840473,2.81333479661523,3.47938437653888,-1.11111111111111,"Adult","Women","Macao",37704.4808631578
"157",3.17874310302347,0.257929414147889,2.69386866256319,2.99966115864413,3.34933020546714,3.69876695194917,2.8529540284086,3.51185512929143,-1.04040404040404,"Adult","Women","Macao",39736.6112654134
"158",3.2156081827642,0.255380429957989,2.73270053769517,3.03874432437436,3.38413371135729,3.73204946494685,2.89259957495109,3.54682569109095,-0.96969696969697,"Adult","Women","Macao",41878.2658907119
"159",3.25294972566927,0.253247268595149,2.77376285002218,3.07730162509278,3.42049868486782,3.76624160477709,2.933536092537,3.58104546141874,-0.898989898989899,"Adult","Women","Macao",44135.3476847597
"160",3.29077439981649,0.251576780428842,2.81487011573815,3.1161457929354,3.45848539975711,3.80099391705434,2.97428528693168,3.61673411149351,-0.828282828282829,"Adult","Women","Macao",46514.0777399442
"161",3.32908897294098,0.250416623339828,2.8535410206856,3.15618459459778,3.49504205321146,3.83546960238408,3.01501809139923,3.65370599536524,-0.757575757575758,"Adult","Women","Macao",49021.0124422486
"162",3.36790031401077,0.249814452365134,2.89140958040289,3.19666616682871,3.53349059945622,3.87231177378247,3.05411528675718,3.69013648911246,-0.686868686868687,"Adult","Women","Macao",51663.0615423222
"163",3.40721539482863,0.249816996228018,2.92719509434759,3.23613617790439,3.57210837170222,3.90955319235718,3.09411593374797,3.72981378041901,-0.616161616161616,"Adult","Women","Macao",54447.507200513
"164",3.4470412916605,0.250469061959201,2.96397169741091,3.27575145450188,3.61248236402036,3.94970434812484,3.13246437329348,3.77256023735334,-0.545454545454546,"Adult","Women","Macao",57382.024058357
"165",3.48738518689108,0.251812524117853,3.00406781473587,3.31679236296578,3.65330557604423,3.9945470096725,3.17078756214031,3.8155371503898,-0.474747474747475,"Adult","Women","Macao",60474.7003918453
"166",3.52825437070683,0.253885365987751,3.03970754686403,3.35585741974651,3.69533619288282,4.04108919699251,3.20849377390972,3.85961603072587,-0.404040404040404,"Adult","Women","Macao",63734.0604047729
"167",3.56965624280721,0.256720843603464,3.0770661408119,3.39493475528565,3.73819241188874,4.08927726240439,3.2464414236121,3.90393075928464,-0.333333333333334,"Adult","Women","Macao",67169.0877236157
"168",3.61159831414426,0.26034683763617,3.11272513705396,3.43461021232176,3.78222669261995,4.1386503574285,3.28484221299603,3.94920628442776,-0.262626262626263,"Adult","Women","Macao",70789.2501586942
"169",3.65408820869135,0.26478544292247,3.14852232845617,3.47304757205372,3.82846093097222,4.18906287974897,3.3202265090228,3.99740301505251,-0.191919191919192,"Adult","Women","Macao",74604.5257998694
"170",3.69713366524137,0.27005282274915,3.18273438755701,3.51243608359312,3.8747781742449,4.24318423607626,3.35704945083872,4.04642315670186,-0.121212121212121,"Adult","Women","Macao",78625.4305187013
"171",3.74074253923503,0.276159328674295,3.21586348568246,3.55196444913322,3.92292134362946,4.30166039262924,3.39295807121086,4.09617095861052,-0.050505050505051,"Adult","Women","Macao",82863.0469528693
"172",3.78492280461968,0.283109861250531,3.24689472194119,3.59172817453402,3.97168609049208,4.3597116714712,3.42676737350821,4.15087016837703,0.0202020202020199,"Adult","Women","Macao",87329.0550527447
"173",3.82968255573929,0.290904426702582,3.27710970133631,3.63058695864158,4.02265131821672,4.41994025866823,3.46105117534285,4.20457057860831,0.0909090909090908,"Adult","Women","Macao",92035.7642743096
"174",3.87503000925602,0.299538832152708,3.30746405553494,3.67110809115702,4.07350480131939,4.48229191049749,3.49678334186945,4.25967235830041,0.161616161616162,"Adult","Women","Macao",96996.1475071526
"175",3.92097350610403,0.309005458208767,3.33563743046129,3.71046520714517,4.12482328142247,4.54682501436467,3.52987250428239,4.31892053391742,0.232323232323232,"Adult","Women","Macao",102223.876831058
"176",3.96752151347609,0.319294051654643,3.36367310721349,3.75016280007812,4.17837355699852,4.6143164519083,3.56256096041565,4.37969172855121,0.303030303030303,"Adult","Women","Macao",107733.36119974
"177",4.01468262684344,0.330392490430903,3.39194012107964,3.78885381124152,4.23205914808311,4.68724096649956,3.5957781769325,4.44327752126681,0.373737373737374,"Adult","Women","Macao",113539.786155589
"178",4.06246557200965,0.342287485447034,3.41904617590579,3.82917261123032,4.28879901322309,4.7602510354661,3.62849401033583,4.50780759008255,0.444444444444445,"Adult","Women","Macao",119659.155684897
"179",4.11087920719899,0.354965196632557,3.44501816266751,3.86893261565206,4.34482403984332,4.83423762840084,3.66064351953924,4.57377158323328,0.515151515151515,"Adult","Women","Macao",126108.336328917
"180",4.15993252517992,0.368411752247978,3.47028129784638,3.90878628276503,4.40217561738428,4.91654402441931,3.69261600751872,4.64022625993167,0.585858585858586,"Adult","Women","Macao",132905.103672352
"181",4.20963465542429,0.382613669824394,3.49388482211783,3.94727704847164,4.45996416094183,4.99737469919183,3.72573273723646,4.70787110041264,0.656565656565657,"Adult","Women","Macao",140068.191337389
"182",4.25999486630298,0.397558183835926,3.51960670167769,3.98596313000645,4.51859849319008,5.08127313261436,3.75878773910077,4.77650873596125,0.727272727272727,"Adult","Women","Macao",147617.342618339
"183",4.31102256731847,0.413233489466222,3.54312782765701,4.02618225715172,4.57900845030277,5.16595905836656,3.78845034985347,4.84643216945325,0.797979797979798,"Adult","Women","Macao",155573.364899183
"184",4.36272731137518,0.429628914015271,3.57042733413492,4.06603558261644,4.64308009617088,5.25326334184935,3.81915082702554,4.91940792140118,0.868686868686869,"Adult","Women","Macao",163958.18700402
"185",4.415118797088,0.446735028116445,3.59128872606818,4.10599704485666,4.7066851000825,5.3427492018871,3.85042791003275,4.99429653704519,0.93939393939394,"Adult","Women","Macao",172794.9196385
"186",4.46820687112998,0.464543708493307,3.61338893522777,4.14542497728818,4.77088606532891,5.43840893738981,3.88307521074547,5.07171991400267,1.01010101010101,"Adult","Women","Macao",182107.919088808
"187",4.52200153061954,0.48304816290386,3.63518573317117,4.1859946031736,4.83600510741989,5.53063201754135,3.91472921073473,5.14958599917015,1.08080808080808,"Adult","Women","Macao",191922.854353796
"188",4.57651292554823,0.502242926519638,3.65922390694706,4.22694187630931,4.90373476783561,5.62866318291456,3.94527001491444,5.23071641487398,1.15151515151515,"Adult","Women","Macao",202266.777895284
"189",4.63175136124949,0.522123837495897,3.68061693844779,4.2697191127134,4.97121177404981,5.72675236287864,3.97810561366169,5.31166310088788,1.22222222222222,"Adult","Women","Macao",213168.200201537
"190",4.68772730090927,0.542687998051846,3.70138364266007,4.31146657611725,5.03954554583927,5.82560416155688,4.00648993015547,5.39299851502319,1.29292929292929,"Adult","Women","Macao",224657.168369427
"191",4.74445136811922,0.563933726078821,3.72221147081952,4.35211902298466,5.10974706767159,5.93082932269848,4.0377950464043,5.4769877076738,1.36363636363636,"Adult","Women","Macao",236765.348921895
"192",4.80193434947326,0.58586050116739,3.741269072188,4.39436623118462,5.1808522413706,6.0312050812957,4.06988700271108,5.56509710364602,1.43434343434343,"Adult","Women","Macao",249526.115088947
"193",4.8601871972081,0.608468908000053,3.76064584457042,4.43632101929787,5.25247566222729,6.13858308849537,4.10103651654793,5.65444270542546,1.50505050505051,"Adult","Women","Macao",262974.638792782
"194",4.91922103188879,0.631760579285544,3.78152914679221,4.47887710137573,5.32564898602875,6.24874056790493,4.13287216555,5.7476211412838,1.57575757575758,"Adult","Women","Macao",277147.987590569
"195",4.97904714513987,0.655738139795821,3.80351971711863,4.5209356635118,5.39946147898458,6.3657408828002,4.16388183786258,5.83975060868298,1.64646464646465,"Adult","Women","Macao",292085.226842073
"196",5.03967700242294,0.680405152585346,3.82061095003899,4.56445613407767,5.47519310691051,6.48616774479738,4.19480296622754,5.93545119318518,1.71717171717172,"Adult","Women","Macao",307827.527383744
"197",5.10112224586166,0.705766068102366,3.84046124873898,4.60644209789343,5.55153717214909,6.60056180118162,4.22665109962372,6.02725123616812,1.78787878787879,"Adult","Women","Macao",324418.279006025
"198",5.16339469711481,0.731826176622503,3.85913500808209,4.64880729067006,5.62975071283433,6.72085593444994,4.25841952497412,6.12496037913085,1.85858585858586,"Adult","Women","Macao",341903.210046669
"199",5.22650636029834,0.758591564228056,3.87984198567418,4.69350990582283,5.70848000100453,6.84412448099383,4.29131009169713,6.22729864005026,1.92929292929293,"Adult","Women","Macao",360330.513429688
"200",5.29046942495738,0.786069072406088,3.89974091923006,4.73715753235097,5.78901975682511,6.97056040740814,4.32238632921776,6.32910470198289,2,"Adult","Women","Macao",379750.979497325
"201",1.47811054961022,0.432657495239329,0.794830208907895,1.1698297014999,1.72342362511348,2.48262858712425,0.979377266176513,2.04333722128094,-5,"Old adult","Women","Macao",2101.40878783174
"202",1.49394614057826,0.431702575202192,0.810275960672222,1.18623052886487,1.74015013625595,2.49606238177378,0.995227099189537,2.05824023634041,-4.92929292929293,"Old adult","Women","Macao",2214.66685656948
"203",1.50997397776655,0.430706807009274,0.824514861785035,1.20347868215055,1.75587854359886,2.50656135432634,1.0114359676788,2.07304534268975,-4.85858585858586,"Old adult","Women","Macao",2334.02911132207
"204",1.52619660654453,0.429669829425467,0.839765581354563,1.22071028152779,1.7724359696488,2.51816149351061,1.02821876771946,2.08818358467453,-4.78787878787879,"Old adult","Women","Macao",2459.82454486965
"205",1.54261660845332,0.428591311929953,0.855072502624253,1.23808354618545,1.78911851594721,2.53120040332398,1.04524459380141,2.10469158793466,-4.71717171717172,"Old adult","Women","Macao",2592.39988147185
"206",1.55923660175144,0.427470957901165,0.872018276003692,1.25530306786628,1.80595271153065,2.54370867020782,1.06231775210324,2.11982015645709,-4.64646464646465,"Old adult","Women","Macao",2732.12053252822
"207",1.57605924196929,0.426308508053774,0.888421847438786,1.27292782481339,1.8227944492709,2.55653105761648,1.07896958343218,2.13568657845376,-4.57575757575758,"Old adult","Women","Macao",2879.37160374513
"208",1.59308722247247,0.425103744147255,0.904718416744999,1.29104611593558,1.83974573691716,2.56997966889214,1.09605230643411,2.15106324753346,-4.5050505050505,"Old adult","Women","Macao",3034.55895658519
"209",1.61032327503397,0.423856492986999,0.921474071084141,1.30939696380197,1.85677064691216,2.58242204320539,1.11400438418792,2.16661848918237,-4.43434343434343,"Old adult","Women","Macao",3198.11032692482
"210",1.62777017041558,0.422566630740554,0.938686227084161,1.32781406839913,1.874084401593,2.5949090435157,1.13218800403707,2.18227359708972,-4.36363636363636,"Old adult","Women","Macao",3370.47650400331
"211",1.64543071895853,0.421234087593236,0.95753422498611,1.34683976977414,1.8915125266202,2.6072266057537,1.15051362089579,2.19756378263976,-4.29292929292929,"Old adult","Women","Macao",3552.13257291277
"212",1.66330777118358,0.419858852769093,0.975579191867824,1.36597022674487,1.90900049769178,2.6181438751443,1.16921685143797,2.21345863769165,-4.22222222222222,"Old adult","Women","Macao",3743.57922405369
"213",1.68140421840062,0.41844097994504,0.992504636743532,1.38511259270138,1.92725515669488,2.63292292235367,1.18809884097164,2.23053295031937,-4.15151515151515,"Old adult","Women","Macao",3945.34413316521
"214",1.69972299332811,0.416980593088025,1.01090083370698,1.4046461831657,1.94502439201877,2.64559516660404,1.20787026915694,2.24520085444276,-4.08080808080808,"Old adult","Women","Macao",4157.98341573388
"215",1.71826707072237,0.415477892746957,1.02966134975599,1.42413922529879,1.96396692979644,2.65893504701377,1.22687443649866,2.2604118469593,-4.01010101010101,"Old adult","Women","Macao",4382.08315978961
"216",1.73703946801696,0.413933162833328,1.0491923839736,1.44452332661777,1.98183936064759,2.67118992771831,1.24652097781082,2.2769251578856,-3.93939393939394,"Old adult","Women","Macao",4618.26104131356
"217",1.7560432459723,0.412346777926602,1.06837860328359,1.46491512390506,2.00072898539312,2.68465766929111,1.26608341141433,2.29390025829219,-3.86868686868687,"Old adult","Women","Macao",4867.16802671051
"218",1.77528150933568,0.410719211142527,1.0867857678748,1.48564509334677,2.01909300586416,2.69904870418996,1.28659548145475,2.31142246065573,-3.7979797979798,"Old adult","Women","Macao",5129.49016703812
"219",1.79475740751191,0.409051042604836,1.10629306791346,1.50626603946465,2.03812349102742,2.71642945508086,1.30786925077078,2.32945627428001,-3.72727272727273,"Old adult","Women","Macao",5405.95048893835
