"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","sex","age","region","max_dist"
"384",4.93410430260293,0.59128872149414,3.84045666992163,4.52515397216571,5.32082972376003,6.15673504407037,4.19423115976083,5.7025992547638,1.70707070707071,"Men","Adult","Macao",305527.718083388
"385",5.08767372220532,0.641741995564294,3.9053296487577,4.64214028959297,5.5045471717831,6.41478255725604,4.28556195024163,5.9236748758473,1.78787878787879,"Men","Adult","Macao",324418.279006025
"386",5.24634716067534,0.695728301754244,3.9720515324702,4.76207705967804,5.69817247980737,6.69483648177964,4.38173319547984,6.15704617873108,1.86868686868687,"Men","Adult","Macao",344476.829838745
"387",5.41030364756876,0.753333047910909,4.03988426905877,4.88295993280118,5.89662708660259,6.98942907944742,4.47412889855777,6.39555657892583,1.94949494949495,"Men","Adult","Macao",365775.586564737
"388",5.57972878958973,0.814658397291268,4.1055158372863,5.00818423205837,6.10288144831406,7.29509999995747,4.5695449716754,6.64563676866731,2.03030303030303,"Men","Adult","Macao",388391.230229933
"389",5.75481502229593,0.879822224438695,4.16895901580541,5.13790773488116,6.31732653117825,7.6091245553086,4.66585750566758,6.90990121729423,2.11111111111111,"Men","Adult","Macao",412405.183014649
"390",5.93576187179779,0.948957245161743,4.23430718038603,5.26889381714421,6.53952504808696,7.94477822517076,4.76517399316196,7.18469893818954,2.19191919191919,"Men","Adult","Macao",437903.901374543
"391",6.12277622686198,1.0222103323642,4.30529122042045,5.40350941477191,6.76698670566608,8.29210006039819,4.86645469131204,7.46785014187811,2.27272727272727,"Men","Adult","Macao",464979.18730627
"392",6.31607262184725,1.09974201111628,4.37050622977843,5.54079951496627,7.00738087957383,8.65126655923668,4.96966873945794,7.76436915925743,2.35353535353535,"Men","Adult","Macao",493728.518858473
"393",6.51587353091837,1.18172611801879,4.44174886585229,5.6833852758483,7.25499707917552,9.03464843296105,5.07339567625222,8.07280082903781,2.43434343434344,"Men","Adult","Macao",524255.401078022
"394",6.72240967400321,1.26834960718434,4.51042465647827,5.82759455076555,7.51191585963619,9.43688410747039,5.17733636158554,8.38863046321355,2.51515151515152,"Men","Adult","Macao",556669.738655024
"395",6.93592033497766,1.35981248537932,4.57817296032963,5.9738269420329,7.78051198812485,9.87076952329843,5.28669994831846,8.72416945972382,2.5959595959596,"Men","Adult","Macao",591088.231608193
"396",7.15665369258368,1.45632786049077,4.64713586300974,6.12290241421248,8.05382640232168,10.3013911491945,5.39670039787392,9.07135456718757,2.67676767676768,"Men","Adult","Macao",627634.79543518
"397",7.38486716460734,1.55812208964417,4.71981949145024,6.27533192959836,8.34236057450702,10.7622962698026,5.50712696434265,9.43903365319585,2.75757575757576,"Men","Adult","Macao",666441.007240484
"398",7.62082776586636,1.66543501554407,4.79279770674539,6.43552079155029,8.63812618204532,11.2498828550039,5.61987139723073,9.82489131293156,2.83838383838384,"Men","Adult","Macao",707646.57944714
"399",7.86481248057976,1.77852028171888,4.86744094161947,6.59725825984389,8.94337809617829,11.7469891252865,5.73494822282431,10.2189884421056,2.91919191919192,"Men","Adult","Macao",751399.862797665
"400",8.1171086497172,1.89764571923035,4.94170893169268,6.76328146046845,9.26566182979461,12.2816173963632,5.85457941956393,10.6329240650467,3,"Men","Adult","Macao",797858.38045519
"401",2.21325527403532,0.729819519208461,1.09738150725956,1.69332984089198,2.61279085882783,3.91846139361199,1.38996234657522,3.16730001145263,-5,"Women","Old adult","Macao",2101.40878783174
"402",2.22282090359382,0.72136485755908,1.11480419654493,1.70817396695745,2.61970672305994,3.90276086906372,1.40671135318216,3.16692162014558,-4.91919191919192,"Women","Old adult","Macao",2231.33739456806
"403",2.23248944730707,0.712899495435037,1.13212463967355,1.72276841973928,2.62562160517808,3.88779377895975,1.42452908771191,3.16731174300435,-4.83838383838384,"Women","Old adult","Macao",2369.29939440056
"404",2.24226189129268,0.70442359021252,1.14969218202612,1.73833095830258,2.6334569863419,3.87322341891955,1.44148423048513,3.16416436526664,-4.75757575757576,"Women","Old adult","Macao",2515.79148629539
"405",2.25213923476806,0.695937394593878,1.16794805995391,1.75474018468585,2.6404254279291,3.8600340875332,1.45773667339591,3.16413291902669,-4.67676767676768,"Women","Old adult","Macao",2671.34107976155
"406",2.26212249022262,0.68744126467476,1.18650267819649,1.77135250650707,2.64613722160911,3.84718036003769,1.47494462244733,3.1628170696075,-4.5959595959596,"Women","Old adult","Macao",2836.50819366185
"407",2.27221268359267,0.678935668735329,1.20488991373319,1.78805248330615,2.65224766116552,3.83556379312552,1.49238232904195,3.16237792339725,-4.51515151515152,"Women","Old adult","Macao",3011.88747242603
"408",2.28241085443905,0.670421196823662,1.22361059255185,1.8038673314068,2.65971192707494,3.82361217569726,1.51049173078746,3.1636068549427,-4.43434343434343,"Women","Old adult","Macao",3198.11032692482
"409",2.29271805612747,0.661898571205781,1.24315984606476,1.82106679008059,2.66657987878271,3.80769026883962,1.52880622870565,3.16266722902017,-4.35353535353535,"Women","Old adult","Macao",3395.84720771283
"410",2.30313535601176,0.653368657763775,1.26235654572262,1.83770482577447,2.67526691237168,3.79506327871725,1.54771915215851,3.16209953527369,-4.27272727272727,"Women","Old adult","Macao",3605.81001882431
"411",2.31366383561985,0.644832478430907,1.28315892607575,1.85422620722482,2.68262451535204,3.78181123038938,1.56794920244636,3.16131631153713,-4.19191919191919,"Women","Old adult","Macao",3828.75468081228
"412",2.32430459084269,0.636291224760812,1.30239437078726,1.87076696321837,2.68932005993866,3.76866658277179,1.58717002272107,3.16164303098329,-4.11111111111111,"Women","Old adult","Macao",4065.48385225844
"413",2.3350587321262,0.627746272736265,1.32252384216075,1.88733568533226,2.69695630651029,3.76023495815482,1.60613942309079,3.16136618503105,-4.03030303030303,"Women","Old adult","Macao",4316.84981955218
"414",2.34592738466605,0.619199198932328,1.34337230157033,1.90384888165093,2.7057860423099,3.74376024096649,1.6256109476715,3.16022900340886,-3.94949494949495,"Women","Old adult","Macao",4583.75756534259
"415",2.35691168860562,0.610651798157911,1.36217967374107,1.92102672107212,2.71292930745184,3.73222594780809,1.64506217246842,3.16032722833649,-3.86868686868687,"Women","Old adult","Macao",4867.16802671051
"416",2.36801279923696,0.602106102709867,1.38349165002162,1.93867195588795,2.7205287801198,3.71982340184135,1.66441636410458,3.16231015564963,-3.78787878787879,"Women","Old adult","Macao",5168.10155479123
"417",2.37923188720496,0.593564403383497,1.40484409931954,1.95653279969394,2.72753674364256,3.70857594229084,1.68462873438325,3.16213073496429,-3.70707070707071,"Women","Old adult","Macao",5487.64158830306
"418",2.39057013871462,0.58502927239346,1.42724759413505,1.97342532310598,2.73466103591556,3.70069614911923,1.70434208468089,3.16270365982895,-3.62626262626263,"Women","Old adult","Macao",5826.93855420762
"419",2.40202875574164,0.576503588368458,1.44797425228909,1.99146630121172,2.74292525367897,3.69400306149575,1.72282939305578,3.16184359127195,-3.54545454545455,"Women","Old adult","Macao",6187.21400954512
"420",2.41360895624628,0.567990563592001,1.47083105935057,2.00933490239465,2.75090463095189,3.68453935459149,1.74365466072727,3.16227301988572,-3.46464646464646,"Women","Old adult","Macao",6569.76503935644
"421",2.42531197439054,0.559493773668794,1.49370938010857,2.0278231942341,2.75785138440198,3.67974467326429,1.76349195428343,3.16320316394527,-3.38383838383838,"Women","Old adult","Macao",6975.96892652553
"422",2.43713906075878,0.551017189801701,1.51597588260039,2.04572523358199,2.76578785965659,3.67366755322411,1.78450416154609,3.16433233493713,-3.3030303030303,"Women","Old adult","Macao",7407.28811035481
"423",2.44909148258179,0.542565213866448,1.53983022676646,2.0639895949436,2.77244448285527,3.66399885607552,1.80477389866429,3.16327854288183,-3.22222222222222,"Women","Old adult","Macao",7865.27545172588
"424",2.46117052396433,0.53414271646919,1.56289439576079,2.0824375090443,2.78130466135104,3.65405013436393,1.82516981837749,3.16322270381982,-3.14141414141414,"Women","Old adult","Macao",8351.5798238012
"425",2.47337748611631,0.525755078164136,1.58562812424777,2.1008697670652,2.79015606318164,3.64341324777015,1.84558863397218,3.16570615282743,-3.06060606060606,"Women","Old adult","Macao",8867.95204839499
"426",2.48571368758757,0.517408233992714,1.6087646366067,2.11919092362135,2.79925441505583,3.63379419645828,1.86599329973048,3.16755647008982,-2.97979797979798,"Women","Old adult","Macao",9416.25119938562
"427",2.49818046450633,0.509108721479727,1.63160530766069,2.1370395317609,2.80718554251182,3.62539132421439,1.88619856233816,3.17004119505202,-2.8989898989899,"Women","Old adult","Macao",9998.4512958636
"428",2.51077917082141,0.500863732182576,1.65650298637865,2.15584798913795,2.81570392898772,3.61505560531105,1.90705057917021,3.17245167054685,-2.81818181818182,"Women","Old adult","Macao",10616.648409112
"429",2.52351117854828,0.49268116683337,1.68163607318986,2.17417845746884,2.8254988714094,3.60484644374628,1.92762429495206,3.17445510137045,-2.73737373737374,"Women","Old adult","Macao",11273.0682090066
"430",2.53637787801895,0.484569694036117,1.70596676495956,2.19392327822976,2.83359417206953,3.59704280290614,1.94942151964187,3.17695627958806,-2.65656565656566,"Women","Old adult","Macao",11970.0739770043
"431",2.54938067813584,0.476538812376944,1.7287992058543,2.213870233358,2.84242902527989,3.5880591594882,1.97107149868054,3.17979207116348,-2.57575757575758,"Women","Old adult","Macao",12710.175114569
"432",2.5625210066296,0.468598915668913,1.75429304057996,2.23278425955327,2.85077219954956,3.58439685475392,1.9913497008762,3.18189757655839,-2.49494949494949,"Women","Old adult","Macao",13496.0361776677
"433",2.57580031032107,0.460761360877306,1.77735750851421,2.25171381749606,2.85989987795578,3.57870470378726,2.01158804134424,3.18362633111286,-2.41414141414141,"Women","Old adult","Macao",14330.4864698627
"434",2.58922005538732,0.453038538049532,1.80147005278998,2.27064873770224,2.86820841990226,3.5753839562142,2.03280999440675,3.18770753612308,-2.33333333333333,"Women","Old adult","Macao",15216.5302285376
"435",2.60278172763191,0.445443941298602,1.82532924415477,2.28893204884285,2.87822340048644,3.56731161526191,2.05329155759215,3.19010544388339,-2.25252525252525,"Women","Old adult","Macao",16157.3574409311
"436",2.61648683275951,0.437992239553498,1.85069465813848,2.30740135579177,2.88879538053338,3.56066093200377,2.07393289020064,3.19424209505931,-2.17171717171717,"Women","Old adult","Macao",17156.3553289178
"437",2.63033689665469,0.430699345388328,1.87522377264953,2.32570672812968,2.89951501825193,3.55613777631846,2.09610687191271,3.20198660668152,-2.09090909090909,"Women","Old adult","Macao",18217.1205438856
"438",2.64433346566534,0.4235824797719,1.89954497575311,2.34526534643692,2.91139344743903,3.55312474319646,2.11908367694396,3.20636868449749,-2.01010101010101,"Women","Old adult","Macao",19343.4721156123
"439",2.65847810689044,0.416660230042312,1.9246714600985,2.36461413693596,2.92190693303633,3.54900838442067,2.14019153030664,3.21080620470229,-1.92929292929293,"Women","Old adult","Macao",20539.4652017635
"440",2.67277240847244,0.409952597815439,1.94856423749717,2.3840854561258,2.93138987601772,3.54786157574077,2.16298229015231,3.21408646773902,-1.84848484848485,"Women","Old adult","Macao",21809.4056875115
"441",2.68721797989432,0.40348103290105,1.97142481693641,2.40363000849945,2.94299329721412,3.54274511697252,2.18470481368233,3.21916187261876,-1.76767676767677,"Women","Old adult","Macao",23157.8656878379
"442",2.70181645228134,0.397268448656742,1.9963291922873,2.42316053087416,2.95514003924115,3.538766659834,2.20737049592215,3.22541657974583,-1.68686868686869,"Women","Old adult","Macao",24589.700008333
"443",2.71656947870763,0.391339213607162,2.02010585320934,2.44303383620625,2.96814715184876,3.5446694153259,2.22917335279698,3.23129890495853,-1.60606060606061,"Women","Old adult","Macao",26110.0636237546
"444",2.73147873450759,0.38571911366193,2.04173393422495,2.46139525731224,2.97899052405685,3.54877044969987,2.25111814306172,3.23929768989773,-1.52525252525253,"Women","Old adult","Macao",27724.4302372735
"445",2.74654591759238,0.380435278970017,2.0657811708323,2.48156006188743,2.99205499272254,3.55288881998874,2.27218443640545,3.2440941550462,-1.44444444444444,"Women","Old adult","Macao",29438.6119872242
"446",2.76177274877133,0.375516069460588,2.08749799601116,2.50164818840941,3.00448597072582,3.55805005594574,2.29235594370862,3.25213451738546,-1.36363636363636,"Women","Old adult","Macao",31258.7803723091
"447",2.7771609720786,0.370990913564504,2.10745974245418,2.52121292906963,3.01727515889288,3.56023219504619,2.3132322119577,3.25976563887378,-1.28282828282828,"Women","Old adult","Macao",33191.4884705945
"448",2.79271235510499,0.366890095613861,2.12879735460196,2.54021965346588,3.0316335165319,3.56260510222289,2.33286532985004,3.26941409190202,-1.2020202020202,"Women","Old adult","Macao",35243.6945322902
"449",2.80842868933511,0.363244489090031,2.14962600523394,2.5573634465063,3.04614800184342,3.57098078476567,2.35059566516937,3.27857993455902,-1.12121212121212,"Women","Old adult","Macao",37422.787031254
"450",2.82431179048989,0.360085235303197,2.17055862577465,2.57494591180049,3.06012634395537,3.58081323814739,2.36960127045826,3.28865671657291,-1.04040404040404,"Women","Old adult","Macao",39736.6112654134
"451",2.8403634988747,0.357443370234668,2.19067449733338,2.59178821536367,3.07523914469217,3.59287828796551,2.3902265694665,3.30226934604341,-0.959595959595959,"Women","Old adult","Macao",42193.4976018719
"452",2.8565856797329,0.355349406049466,2.21086419571873,2.60976139014353,3.0889270085001,3.60239238556955,2.40999350366941,3.31335495284829,-0.878787878787878,"Women","Old adult","Macao",44802.2914683903
"453",2.87298022360523,0.353832877955173,2.22790857458279,2.62634887618864,3.10458180703014,3.61313434502638,2.4278317715101,3.3283650760894,-0.797979797979798,"Women","Old adult","Macao",47572.3851992195
"454",2.88954904669488,0.352921871273006,2.24685295900664,2.64433499497277,3.12041084838188,3.62554756419811,2.44681640260375,3.34521544167167,-0.717171717171717,"Women","Old adult","Macao",50513.7518499394
"455",2.90629409123845,0.352642547315844,2.26507341803845,2.66074932923406,3.13710470183001,3.64003642229385,2.46231948006343,3.3633232759014,-0.636363636363636,"Women","Old adult","Macao",53636.9811030437
"456",2.92321732588297,0.353018689392105,2.28196894367268,2.6775472730193,3.1542917960781,3.65127843440325,2.47971251508504,3.37936161440592,-0.555555555555555,"Women","Old adult","Macao",56953.3173935428
"457",2.94032074606887,0.354071291458487,2.29575112240855,2.69386514010219,3.17116341228677,3.67281288495263,2.49614647111686,3.39787834279808,-0.474747474747474,"Women","Old adult","Macao",60474.7003918454
"458",2.95760637441924,0.355818211241553,2.31179389667922,2.71066047029652,3.18998722562542,3.6935974288693,2.51221760992631,3.41760185986248,-0.393939393939394,"Women","Old adult","Macao",64213.8079896659
"459",2.97507626113536,0.358273906880013,2.32252674126822,2.72657367655604,3.21053758326812,3.71607930712645,2.5267522975158,3.43867105987247,-0.313131313131313,"Women","Old adult","Macao",68184.1019437228
"460",2.99273248439861,0.361449271441936,2.3344261912562,2.74265516576137,3.22894085997709,3.74018380332185,2.54227101513394,3.4619979228266,-0.232323232323232,"Women","Old adult","Macao",72399.8763415522
"461",3.01057715077888,0.365351573483181,2.3448146221143,2.75564948753347,3.25050745659603,3.76817824576977,2.55591679683259,3.48306032991322,-0.151515151515151,"Women","Old adult","Macao",76876.3090639286
