"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"566",3.42516665425297,0.894968633481306,2.03011211344696,2.80838345647348,3.89712894216361,5.53067829674894,2.41533181684148,4.59354035681607,-0.0606060606060606,"Personne âgée","Men","avg_region",44485.7487125375
"567",3.45096306881513,0.896154291766238,2.05622522729017,2.83601242400542,3.91809548141842,5.56431039338957,2.44388301575282,4.61755327409794,0,"Personne âgée","Men","avg_region",46053.5198330327
"568",3.47720020217222,0.898380545854269,2.08477310129199,2.86271893148042,3.94135814206787,5.62137750256186,2.47140778220328,4.64328514712058,0.0606060606060606,"Personne âgée","Men","avg_region",47676.542497166
"569",3.50388509482725,0.901683369148479,2.108460386047,2.886623375983,3.96586806389076,5.65205751373408,2.49754757786802,4.67381280291361,0.121212121212121,"Personne âgée","Men","avg_region",49356.7638852586
"570",3.53102493751102,0.906097108724894,2.13383123355957,2.91270408020779,3.98989887744595,5.70267976992343,2.52406713850908,4.69819724419217,0.181818181818182,"Personne âgée","Men","avg_region",51096.199800352
"571",3.55862707439525,0.911654233813474,2.15774795277694,2.93816557352361,4.01908541288747,5.7506635073436,2.54851182876082,4.72718045791229,0.242424242424242,"Personne âgée","Men","avg_region",52896.9370866162
"572",3.5866990063862,0.918385120086603,2.17634518836052,2.96128941377573,4.04589968304562,5.79866840121796,2.57476084627739,4.76036800690309,0.303030303030303,"Personne âgée","Men","avg_region",54761.136132988
"573",3.61524839450051,0.926317876892093,2.19557089454662,2.98786527655902,4.07634307177028,5.85581855913907,2.59670302722266,4.7954817253225,0.363636363636363,"Personne âgée","Men","avg_region",56691.0334650433
"574",3.64428306332572,0.935478223019255,2.21524903722748,3.0146675554191,4.10622462630337,5.90690774507537,2.61862296468571,4.83200583818979,0.424242424242425,"Personne âgée","Men","avg_region",58688.9444282115
"575",3.67381100456746,0.945889414705362,2.23221996742902,3.03983788261483,4.14086578647104,5.96512344495599,2.6431511699319,4.86920728017457,0.484848484848485,"Personne âgée","Men","avg_region",60757.2659655529
"576",3.70384038068551,0.957572227504778,2.25360386366979,3.06658652674763,4.17564844332093,6.02999845193455,2.66497510281892,4.9078238781643,0.545454545454546,"Personne âgée","Men","avg_region",62898.4794934304
"577",3.73437952862123,0.970544991501262,2.26318796476992,3.0889975805047,4.21011789156526,6.11094495444536,2.68367161550021,4.94760080371317,0.606060606060606,"Personne âgée","Men","avg_region",65115.1538785256
"578",3.76543696361851,0.984823677296703,2.27973037798243,3.11134790583601,4.24547182790654,6.19698259395826,2.70481559903071,4.99438111203649,0.666666666666667,"Personne âgée","Men","avg_region",67409.9485197716
"579",3.79702138314079,1.00042202839245,2.29343241635236,3.13380923921179,4.27905515031487,6.2668110554308,2.72391183511985,5.04081558996169,0.727272727272728,"Personne âgée","Men","avg_region",69785.6165389003
"580",3.82914167088668,1.0173517341027,2.30370462836372,3.15567797725333,4.31413458473091,6.3479432808888,2.74218763742134,5.08490956374754,0.787878787878788,"Personne âgée","Men","avg_region",72245.008083429
"581",3.86180690090659,1.03562263607489,2.31583040375455,3.17829883776835,4.35312834795365,6.43506357565364,2.75710982445766,5.13581014296357,0.848484848484849,"Personne âgée","Men","avg_region",74791.0737460537
"582",3.89502634182328,1.05524296087141,2.32357610633964,3.19934046294579,4.39102333114252,6.52038005326658,2.77294181960625,5.18376012725015,0.909090909090909,"Personne âgée","Men","avg_region",77426.8681045478
"583",3.92880946115882,1.07621957088231,2.33083035137243,3.2189678932639,4.43286446410541,6.61838587749989,2.78963428126459,5.24201675601073,0.96969696969697,"Personne âgée","Men","avg_region",80155.553386414
"584",3.96316592977083,1.09855822604837,2.33230526983921,3.23962280511981,4.46744036391074,6.71073567348348,2.80560657833951,5.30716869469716,1.03030303030303,"Personne âgée","Men","avg_region",82980.4032626872
"585",3.99810562640097,1.12226384941113,2.33898098615848,3.25801241019432,4.50977536072539,6.80632205615594,2.81709892567926,5.36445516924322,1.09090909090909,"Personne âgée","Men","avg_region",85904.8067754379
"586",4.03363864233854,1.14734079029114,2.3386508790994,3.27706749940603,4.55429037311301,6.90971487044425,2.82692482553527,5.42526719723908,1.15151515151515,"Personne âgée","Men","avg_region",88932.2724036898
"587",4.06977528620225,1.17379307984148,2.33879054491022,3.29712757393871,4.59987132599105,7.00757396746603,2.83859397422695,5.49366701122112,1.21212121212121,"Personne âgée","Men","avg_region",92066.4322726283
"588",4.1065260888434,1.20162467474971,2.34418718372344,3.31753225482154,4.64685408791305,7.12296040404955,2.84593027824949,5.56300850535936,1.27272727272727,"Personne âgée","Men","avg_region",95311.0465111514
"589",4.1439018083735,1.23083968589615,2.33921681341095,3.33683357933538,4.69401733309123,7.23561150424206,2.85533297951873,5.64039125044529,1.33333333333333,"Personne âgée","Men","avg_region",98670.0077629881
"590",4.18191343531988,1.26144258976279,2.3376949183675,3.35457751763276,4.74432542326274,7.35022987774515,2.86560338354216,5.7131014964979,1.39393939393939,"Personne âgée","Men","avg_region",102147.3458568
"591",4.22057219791252,1.29343842128269,2.34079189254826,3.37005236383752,4.79560049196012,7.45600267881792,2.87292837119811,5.79371858672443,1.45454545454546,"Personne âgée","Men","avg_region",105747.232640866
"592",4.25988956750573,1.3268329475985,2.34055864351846,3.38387160260096,4.84984027939333,7.57240507096186,2.87947664105476,5.86861389859993,1.51515151515152,"Personne âgée","Men","avg_region",109473.98698815
"593",4.29987726413824,1.36163282284724,2.34104629757631,3.40125582102991,4.90130072864715,7.70322742753239,2.88341245415638,5.94222391064657,1.57575757575758,"Personne âgée","Men","avg_region",113332.079977762
"594",4.34054726223539,1.39784572460348,2.34072137517698,3.41598828087871,4.95974693217697,7.84159136698066,2.8881821453001,6.01297497304991,1.63636363636364,"Personne âgée","Men","avg_region",117326.140259021
"595",4.38191179645737,1.43548047300275,2.33934256702537,3.4308573633459,5.01410351415523,7.97991419905765,2.89261024007963,6.09683330430466,1.6969696969697,"Personne âgée","Men","avg_region",121460.959604557
"596",4.42398336769729,1.47454713384065,2.33400765651112,3.44612948879357,5.07230125697461,8.13945886546565,2.89415855544322,6.18804240743517,1.75757575757576,"Personne âgée","Men","avg_region",125741.498659124
"597",4.46677474923327,1.5150571071175,2.3339232832024,3.46052232657831,5.13545580592875,8.28872673707473,2.89765023913911,6.27530262580181,1.81818181818182,"Personne âgée","Men","avg_region",130172.892891003
"598",4.51029899303862,1.55702320258947,2.32516366760065,3.47580583115329,5.19456871634017,8.44181190658962,2.90159104235332,6.36808821698741,1.87878787878788,"Personne âgée","Men","avg_region",134760.458753153
"599",4.55456943625445,1.60045970391058,2.32009458394115,3.49195063145617,5.25805264142487,8.59514482778611,2.90274413339783,6.45897491312544,1.93939393939394,"Personne âgée","Men","avg_region",139509.70006149
"600",4.59959970782918,1.64538242292274,2.31341920661562,3.50654090452327,5.32218756959253,8.74503304598036,2.90278571234358,6.56016283410233,2,"Personne âgée","Men","avg_region",144426.31459795
