"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"573",3.12984816615735,0.456667896006181,2.30756657262994,2.8130967520359,3.41999003196325,4.09606207691788,2.56534495554438,3.71753229803299,0.363636363636363,"Old adult","Men","avg_region",33722.1557029968
"574",3.12886057597168,0.455484577665509,2.30640621737908,2.81285454219206,3.41919396854829,4.09401691853126,2.5661738435857,3.71575944569783,0.424242424242425,"Old adult","Men","avg_region",35768.1986594803
"575",3.12790253373551,0.454505280369514,2.30753566510877,2.81062876462397,3.41464457600346,4.0921817807562,2.56534694458761,3.71298670305075,0.484848484848485,"Old adult","Men","avg_region",37938.3823090039
"576",3.12697402690821,0.453731147138979,2.30710449613529,2.81092126350676,3.41339286423896,4.08970151304451,2.56601717149314,3.71095784186977,0.545454545454546,"Old adult","Men","avg_region",40240.2387083212
"577",3.12607504377455,0.453163084884109,2.30881903062878,2.81038046065974,3.41258578994266,4.08619817291729,2.56594409215019,3.70749935945285,0.606060606060606,"Old adult","Men","avg_region",42681.7569108203
"578",3.12520557344455,0.45280175826266,2.30589615304793,2.80909868594299,3.41180817984643,4.08243806857435,2.56509534495029,3.7073470058724,0.666666666666667,"Old adult","Men","avg_region",45271.410694133
"579",3.12436560585354,0.452647585130493,2.30756675834266,2.80889270992874,3.40972298633854,4.08209625778623,2.56363676477082,3.70569847942663,0.727272727272728,"Old adult","Men","avg_region",48018.187970076
"580",3.12355513176209,0.45270073365446,2.30475401319777,2.80748189308444,3.40974597392058,4.08183627691919,2.56225849550226,3.7063958286162,0.787878787878788,"Old adult","Men","avg_region",50931.6219789981
"581",3.12277414275607,0.452961121132642,2.30418450977995,2.80614316815095,3.40874761709725,4.08381820965919,2.56210920474173,3.70606298230939,0.848484848484849,"Old adult","Men","avg_region",54021.8243767988
"582",3.12202263124672,0.453428414540523,2.30337921859982,2.80544510887499,3.40801231537927,4.08396266341695,2.56040700963603,3.704172178976,0.909090909090909,"Old adult","Men","avg_region",57299.5203294545
"583",3.1213005904708,0.454102032794833,2.30129635680785,2.80321510333094,3.40887176499379,4.08377028686454,2.55818428999952,3.70566551609959,0.96969696969697,"Old adult","Men","avg_region",60776.0857368536
"584",3.12060801449071,0.454981150700293,2.29750010875059,2.80253560216954,3.40872973116712,4.08841076029641,2.55522446410038,3.70692410784526,1.03030303030303,"Old adult","Men","avg_region",64463.5867151341
"585",3.11994489819469,0.456064704518691,2.29495882316697,2.80161297363064,3.40874821922414,4.09319462510359,2.5534861538578,3.70912152752977,1.09090909090909,"Old adult","Men","avg_region",68374.821474555
"586",3.11931123729704,0.457351399075875,2.29507754690802,2.80011036818343,3.40975693402929,4.09852447103015,2.55133117935961,3.70705565250387,1.15151515151515,"Old adult","Men","avg_region",72523.3647382466
"587",3.11870702833845,0.458839716300388,2.2914944929034,2.79790127956146,3.4102860658713,4.09926672484825,2.54876310740513,3.70762997890781,1.21212121212121,"Old adult","Men","avg_region",76923.614856005
"588",3.11813226868624,0.460527925068724,2.28841698797332,2.79688358601635,3.41169578001655,4.10246158232954,2.54619818530097,3.70910851301473,1.27272727272727,"Old adult","Men","avg_region",81590.8437766459
"589",3.11758695653473,0.462414092216381,2.2838499359042,2.79430928489224,3.41122255900922,4.10512752480755,2.54480863918244,3.71194335585131,1.33333333333333,"Old adult","Men","avg_region",86541.2500523608
"590",3.11707109090566,0.464496094561765,2.28211273850398,2.79241023730148,3.41125193273641,4.10816105499378,2.54092803555167,3.71628705789425,1.39393939393939,"Old adult","Men","avg_region",91792.015059035
"591",3.11658467164858,0.466771631781548,2.27895569426225,2.79004466180629,3.4127930423947,4.11723903188071,2.53812741983473,3.71836723410086,1.45454545454546,"Old adult","Men","avg_region",97361.3626276506
"592",3.11612769944131,0.469238239971151,2.27732782252509,2.78714081934448,3.41061670624289,4.12352640606509,2.5350303473072,3.7226078730901,1.51515151515152,"Old adult","Men","avg_region",103268.622293741
"593",3.1157001757905,0.471893305722895,2.27439250067832,2.78405224302523,3.41130518274316,4.12951686090382,2.53213404687577,3.72631453294878,1.57575757575758,"Old adult","Men","avg_region",109534.296384413
"594",3.1153021030321,0.474734080556411,2.26833076715329,2.7815872635401,3.41177803444792,4.13901760915875,2.52832597245147,3.72770094761018,1.63636363636364,"Old adult","Men","avg_region",116180.131175775
"595",3.11493348433199,0.477757695541217,2.26473323049615,2.779929166413,3.40992176569784,4.14707120585264,2.52394125494881,3.73297032231197,1.6969696969697,"Old adult","Men","avg_region",123229.192367744
"596",3.11459432368659,0.480961175959085,2.25939932259572,2.77706012087883,3.41235978736914,4.15272398994061,2.51929369573683,3.73659474980226,1.75757575757576,"Old adult","Men","avg_region",130705.945138172
"597",3.11428462592353,0.484341455864192,2.25578776990364,2.7740864530689,3.41366400365206,4.1600103828972,2.51558829159486,3.74073407791555,1.81818181818182,"Old adult","Men","avg_region",138636.339054143
"598",3.11400439670231,0.487895392410875,2.25238251532956,2.77191010248112,3.4169209302838,4.16995625140469,2.51028259559979,3.74523871037384,1.87878787878788,"Old adult","Men","avg_region",147047.898135142
"599",3.11375364251509,0.491619779832197,2.24923477133256,2.76896799966754,3.41723116024907,4.17589238872792,2.50605624653681,3.74992884968096,1.93939393939394,"Old adult","Men","avg_region",155969.81638067
"600",3.11353237068744,0.495511362966699,2.24167571584537,2.7664104202613,3.41904170206329,4.18175676002913,2.5013125166166,3.75498355702878,2,"Old adult","Men","avg_region",165433.059093867
