"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"566",3.56525820849353,0.918377148244168,2.08540489144927,2.95020459174046,4.05362010844685,5.69532230328449,2.52520039621772,4.69335457289504,-0.0606060606060606,"Personne âgée","Men","avg_region",26615.7717256888
"567",3.59286178776247,0.919200400410818,2.11408413789393,2.97621711463625,4.08371475248736,5.71785502959048,2.55228927969583,4.72369759060784,0,"Personne âgée","Men","avg_region",28060.1910504946
"568",3.62092208596665,0.92101680387772,2.1337959294737,3.00365899583159,4.11249431732597,5.74378370204169,2.57621454572444,4.75307355791027,0.0606060606060606,"Personne âgée","Men","avg_region",29582.9980022823
"569",3.64944666310996,0.92386628952184,2.15674093140998,3.03127810638976,4.13938670683086,5.77542380737026,2.60429104930932,4.78892904228662,0.121212121212121,"Personne âgée","Men","avg_region",31188.4466227686
"570",3.67844323933098,0.927787656316385,2.17699479697836,3.05580335529168,4.16917346720535,5.81611677318421,2.62810056832218,4.82522460374197,0.181818181818182,"Personne âgée","Men","avg_region",32881.02181754
"571",3.70791969848242,0.932818294361129,2.19866663964865,3.08155713391952,4.20051839795255,5.85133172896817,2.65127679788272,4.86614197624058,0.242424242424242,"Personne âgée","Men","avg_region",34665.4518848738
"572",3.73788409180221,0.938993931054151,2.21801936674882,3.10730529333786,4.23375833916229,5.90287923861244,2.6714883292017,4.90698001217233,0.303030303030303,"Personne âgée","Men","avg_region",36546.7217244895
"573",3.7683446416788,0.946348408475138,2.2373266343355,3.1332832716092,4.2664433729042,5.9468585697004,2.69250546454791,4.94403486539807,0.363636363636363,"Personne âgée","Men","avg_region",38530.0867631293
"574",3.79930974551308,0.954913499169008,2.25574528540757,3.15765432452209,4.29986897654221,5.98611833282284,2.71084458232852,4.98410520660568,0.424242424242425,"Personne âgée","Men","avg_region",40621.0876358708
"575",3.83078797967976,0.964718766221795,2.27077960946759,3.17967123598601,4.33838590157387,6.04946587130588,2.73260948829671,5.0279696195761,0.484848484848485,"Personne âgée","Men","avg_region",42825.5656641839
"576",3.8627881035908,0.975791471883615,2.28541071792104,3.20248406689802,4.37781272266371,6.11833396117968,2.75105347362296,5.06888368950576,0.545454545454546,"Personne âgée","Men","avg_region",45149.679173971
"577",3.89531906386379,0.988156537122371,2.29539885218565,3.2270039959266,4.42162129926514,6.19277177540664,2.77168320405341,5.12216120190749,0.606060606060606,"Personne âgée","Men","avg_region",47599.9206991761
"578",3.92838999859801,1.00183655251651,2.30676867184354,3.24935529438328,4.46130711086215,6.25036127258794,2.78956199878166,5.17599183870971,0.666666666666667,"Personne âgée","Men","avg_region",50183.1351190213
"579",3.96201024176146,1.01685183895,2.32205577346808,3.27087819751172,4.50061484021913,6.31358778873112,2.80456515205081,5.23039763570261,0.727272727272728,"Personne âgée","Men","avg_region",52906.5387795392
"580",3.99618932769151,1.03322055478912,2.33581308898908,3.29240413668124,4.54591879028547,6.38819733288048,2.82238819406488,5.28718132848349,0.787878787878788,"Personne âgée","Men","avg_region",55777.7396528165
"581",4.03093699571276,1.05095884470619,2.34422799289249,3.31368694124758,4.59234581990565,6.467201290353,2.83855215606196,5.34511023078728,0.848484848484849,"Personne âgée","Men","avg_region",58804.7585902667
"582",4.06626319487505,1.07008102415201,2.35161899266219,3.33602509643144,4.63695531497093,6.54903414043463,2.85192151167382,5.40809660757108,0.909090909090909,"Personne âgée","Men","avg_region",61996.0517293019
"583",4.10217808881511,1.09059979270845,2.3642267989696,3.35844824837729,4.68508386932661,6.63956873925406,2.86701419007278,5.47449042200129,0.96969696969697,"Personne âgée","Men","avg_region",65360.5341159999
"584",4.13869206074534,1.11252646918686,2.37020370560618,3.37941774823749,4.73100673466042,6.73763278735874,2.87783644717618,5.54124486604603,1.03030303030303,"Personne âgée","Men","avg_region",68907.6046097573
"585",4.17581571857323,1.13587124134987,2.37582515565875,3.39942351848722,4.78133071089361,6.8404310865978,2.89062562019382,5.61379814239942,1.09090909090909,"Personne âgée","Men","avg_region",72647.172139499
"586",4.21355990015503,1.16064342347617,2.3804188817353,3.41783069521561,4.83298876959926,6.93097638207741,2.90101822311744,5.68082069238186,1.15151515151515,"Personne âgée","Men","avg_region",76589.6833847958
"587",4.25193567868768,1.18685171559209,2.38131920633225,3.43751065234512,4.88510657135391,7.03078996866221,2.91010032975883,5.74945711681442,1.21212121212121,"Personne âgée","Men","avg_region",80746.1519592153
"588",4.2909543682426,1.21450445898549,2.38208912297456,3.45770634888009,4.93867708280973,7.14387153786989,2.92140518075136,5.82999293903997,1.27272727272727,"Personne âgée","Men","avg_region",85128.1891774342
"589",4.33062752944566,1.24360988352133,2.38094965245164,3.47806730671079,4.99309707585911,7.2620149101893,2.93002343154803,5.9053464274595,1.33333333333333,"Personne âgée","Men","avg_region",89748.0364920595
"590",4.37096697530721,1.27417634322516,2.38306499303176,3.49508175111453,5.04927105394967,7.35952605923223,2.94042751496515,5.99192706521837,1.39393939393939,"Personne âgée","Men","avg_region",94618.599690773
"591",4.41198477720666,1.30621253753344,2.38223514340337,3.5121627103109,5.10537114803412,7.48370686135034,2.94765069733368,6.07198072684119,1.45454545454546,"Personne âgée","Men","avg_region",99753.484949332
"592",4.45369327103591,1.33972771648086,2.3806691438159,3.5283012111196,5.16074289049044,7.61220774353497,2.95384591475361,6.15654021011232,1.51515151515152,"Personne âgée","Men","avg_region",105167.03684114
"593",4.49610506350615,1.37473186887593,2.38208546530497,3.54435151417377,5.21712038213891,7.7593511476931,2.96157836353709,6.24356640519581,1.57575757575758,"Personne âgée","Men","avg_region",110874.378409571
"594",4.53923303862281,1.41123589318537,2.37995926203493,3.56169233684064,5.27858386780346,7.90493518840774,2.96846993784192,6.34015516252907,1.63636363636364,"Personne âgée","Men","avg_region",116891.453414991
"595",4.5830903643334,1.44925175139957,2.37485454826036,3.57666278989123,5.34356953630977,8.05079953018769,2.97628125362484,6.43055096462478,1.6969696969697,"Personne âgée","Men","avg_region",123235.070874494
"596",4.62769049935327,1.4887926065853,2.37305385168122,3.59207737455902,5.40666512737813,8.19064503965101,2.97931047279572,6.52597189494881,1.75757575757576,"Personne âgée","Men","avg_region",129922.952018783
"597",4.6730472001744,1.52987294515555,2.37106464639153,3.60823532793446,5.46684816818158,8.35018365431079,2.98591899011841,6.63058161039044,1.81818181818182,"Personne âgée","Men","avg_region",136973.779797359
"598",4.71917452826251,1.57250868511107,2.36888779429777,3.62266905065057,5.53378864487742,8.50739882411597,2.98884258361795,6.72523987346573,1.87878787878788,"Personne âgée","Men","avg_region",144407.251070335
"599",4.76608685744804,1.61671727164885,2.36407071569405,3.63797355787419,5.59771859784177,8.67679429972867,2.99171788192677,6.81970864093484,1.93939393939394,"Personne âgée","Men","avg_region",152244.13163265
"600",4.81379888151644,1.66251776160119,2.35609073517579,3.65340491008487,5.66657076206379,8.84633365701674,2.99308213628121,6.92340592732813,2,"Personne âgée","Men","avg_region",160506.314224418
