"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"144",3.41554019122278,0.403627082643125,2.67555103305602,3.1364898511237,3.67125690765746,4.25608517036486,2.91536830914761,3.94036256189479,-1.95959595959596,"Adult","Women","Macao",3583.76329169035
"145",3.42076449926277,0.395673509251299,2.69255864473073,3.14771688189682,3.67211291203605,4.24222543553146,2.92838483835817,3.93449158001491,-1.88888888888889,"Adult","Women","Macao",3869.8631935054
"146",3.42604031342897,0.38789989659371,2.71170056876199,3.15764522668652,3.67329425927422,4.23035153070017,2.94319260719468,3.92984006223342,-1.81818181818182,"Adult","Women","Macao",4178.8030953864
"147",3.43136784749041,0.380319463370623,2.72861163198419,3.16795192647976,3.67429252690371,4.21802749234343,2.95740788198223,3.9250351521797,-1.74747474747475,"Adult","Women","Macao",4512.40636602277
"148",3.43674731751359,0.372946315048543,2.74537022867606,3.17932688594099,3.67523701627639,4.20696830778133,2.97153465509315,3.91958680407704,-1.67676767676768,"Adult","Women","Macao",4872.6419377365
"149",3.44217894187704,0.365795459501445,2.76183306549275,3.19122608028333,3.67590645967536,4.1964337121046,2.98618974492932,3.91544231177684,-1.60606060606061,"Adult","Women","Macao",5261.63592715503
"150",3.44766294128602,0.358882810898516,2.78094070393214,3.20197280362029,3.67703663493635,4.18542202093984,3.00014113094549,3.91175425313988,-1.53535353535354,"Adult","Women","Macao",5681.68418358871
"151",3.45319953878739,0.352225178724951,2.7988601840284,3.21224146562149,3.67869091104878,4.17212088942299,3.01358670490432,3.90844151295268,-1.46464646464646,"Adult","Women","Macao",6135.26583917348
"152",3.45878895978467,0.34584023849771,2.81456571840111,3.2224964177357,3.68132069932354,4.16565959918346,3.02720850540308,3.90520243169144,-1.39393939393939,"Adult","Women","Macao",6625.05794075195
"153",3.46443143205324,0.339746480505863,2.82996899655182,3.23273554352749,3.68379476607419,4.15864226709892,3.03994389570281,3.90264325088991,-1.32323232323232,"Adult","Women","Macao",7153.95124985053
"154",3.47012718575575,0.333963132823144,2.84449911605079,3.24280498696918,3.68615010551927,4.15227765883933,3.0523100525277,3.90167283449945,-1.25252525252525,"Adult","Women","Macao",7725.06730400446
"155",3.47587645345769,0.328510054976675,2.86015365375789,3.25227685127401,3.68972724184068,4.14476754032248,3.06261522939672,3.90011179452437,-1.18181818181818,"Adult","Women","Macao",8341.77684012671
"156",3.48167947014314,0.323407599085054,2.87572093393104,3.26235132400142,3.69236225906668,4.14124381518955,3.07414326339796,3.8983179109843,-1.11111111111111,"Adult","Women","Macao",9007.71968865609
"157",3.48753647323068,0.318676436074638,2.88753123145192,3.27129655172932,3.6949222917584,4.1376607486832,3.08475953509245,3.89728918970959,-1.04040404040404,"Adult","Women","Macao",9726.82625589995
"158",3.49344770258954,0.314337345805,2.90185547196653,3.27959617634248,3.69880514932121,4.13370453053119,3.09630485661141,3.89770402453449,-0.96969696969697,"Adult","Women","Macao",10503.3407213608
"159",3.49941340055585,0.310410971615792,2.91766831983828,3.2885182352235,3.70255891137455,4.13041886083181,3.10692898607787,3.89705833046987,-0.898989898989899,"Adult","Women","Macao",11341.8460869576
"160",3.50543381194914,0.306917541932664,2.93011925335985,3.2966635752085,3.70744141217123,4.1294094875994,3.11762087063783,3.89732594957493,-0.828282828282829,"Adult","Women","Macao",12247.2912259833
"161",3.51150918408898,0.3038765640619,2.93990198506927,3.30485876513649,3.71202921287299,4.12721499906675,3.1270067677812,3.89778380214962,-0.757575757575758,"Adult","Women","Macao",13225.0200914413
"162",3.51763976681187,0.301306498005971,2.94931163192625,3.31261193730451,3.71648691696188,4.12563817233138,3.13492378050425,3.90016699852701,-0.686868686868687,"Adult","Women","Macao",14280.8032561488
"163",3.52382581248822,0.299224420811103,2.95812662752274,3.3201071776489,3.72199825822379,4.12576178450932,3.14272196604588,3.90346974043234,-0.616161616161616,"Adult","Women","Macao",15420.8719707589
"164",3.53006757603961,0.297645694311485,2.96699009527985,3.32696482610354,3.72761010827748,4.12749343511374,3.15095922049486,3.90831445204945,-0.545454545454546,"Adult","Women","Macao",16651.9549407101
"165",3.53636531495624,0.29658365082709,2.97632336841341,3.33431206038184,3.73261306359442,4.1318391209332,3.15942117362609,3.91476637495949,-0.474747474747475,"Adult","Women","Macao",17981.3180391637
"166",3.54271928931446,0.296049312082711,2.98182334209046,3.34040215105341,3.7376531399991,4.13763595238044,3.16692569603615,3.9208141759363,-0.404040404040404,"Adult","Women","Macao",19416.8071903134
"167",3.54912976179466,0.296051156100108,2.98711030732615,3.3471245198101,3.74334183856555,4.14368490491617,3.17302237161773,3.92857990745103,-0.333333333333334,"Adult","Women","Macao",20966.8946761669
"168",3.55559699769923,0.296594944964231,2.99303991152137,3.35449323770118,3.74984162123807,4.15011672017321,3.17826860624324,3.9357541793375,-0.262626262626263,"Adult","Women","Macao",22640.7291401023
"169",3.56212126497079,0.297683623247481,2.99593660765826,3.35986690258232,3.75617123340112,4.15773592544289,3.18310224662552,3.94460779679386,-0.191919191919192,"Adult","Women","Macao",24448.1895823206
"170",3.56870283421056,0.299317292750713,2.99582146186974,3.36524970041476,3.76374003727317,4.16560310832321,3.18761514143354,3.95215461945975,-0.121212121212121,"Adult","Women","Macao",26399.9436658774
"171",3.57534197869701,0.301493264505012,2.99627616061162,3.37148890618509,3.77214597772434,4.17635173197084,3.19139071989715,3.96076181264438,-0.050505050505051,"Adult","Women","Macao",28507.5106774162
"172",3.58203897440464,0.304206184189702,2.99473958503069,3.37734720576396,3.78154457544893,4.18990504871867,3.19443197686149,3.97172814956898,0.0202020202020199,"Adult","Women","Macao",30783.3295141992
"173",3.58879410002302,0.307448222784672,2.99442429806581,3.38213339777397,3.79090949420696,4.20115550284663,3.19708140632709,3.9816897180485,0.0909090909090908,"Adult","Women","Macao",33240.8320986957
"174",3.595607636976,0.311209320834988,2.99383845868606,3.38675333302637,3.79999443395072,4.21619089048244,3.19778569462452,3.99440061180611,0.161616161616162,"Adult","Women","Macao",35894.522654023
"175",3.60247986944112,0.315477472460788,2.99410393841397,3.3913511228587,3.81043606260529,4.23502282230635,3.19955971265353,4.00680784261339,0.232323232323232,"Adult","Women","Macao",38760.0633081241
"176",3.60941108436934,0.320239034309274,2.99342862945197,3.39447616694831,3.82093358514156,4.25133207020765,3.20067945981137,4.02138552212962,0.303030303030303,"Adult","Women","Macao",41854.3665319202
"177",3.61640157150482,0.325479044952214,2.98904374848824,3.39790856110133,3.83194138702691,4.268143638941,3.20127241206217,4.03422498463339,0.373737373737374,"Adult","Women","Macao",45195.6949570086
"178",3.623451623405,0.331181541571907,2.98786577303594,3.40095278326949,3.84243834172295,4.2861087681944,3.20084950657458,4.0471512537623,0.444444444444445,"Adult","Women","Macao",48803.7691620336
"179",3.63056153546095,0.337329862853232,2.98341280063115,3.40427398854476,3.85282219011733,4.30848955451101,3.20057390636178,4.06336433224142,0.515151515151515,"Adult","Women","Macao",52699.8840638847
"180",3.63773160591783,0.343906929483976,2.97626533211516,3.40736837281941,3.86313046219772,4.32846827870321,3.19892836148972,4.08024355825038,0.585858585858586,"Adult","Women","Macao",56907.0346006687
"181",3.64496213589566,0.350895496258022,2.97136216782295,3.40948565715895,3.87584258146988,4.34847224820584,3.19640016116826,4.09659049709248,0.656565656565657,"Adult","Women","Macao",61450.0514482345
"182",3.65225342941024,0.358278372232038,2.96494694708056,3.4106979398877,3.88795843234635,4.3730237083066,3.1951849769386,4.11380142926531,0.727272727272727,"Adult","Women","Macao",66355.7475712553
"183",3.65960579339436,0.366038607536629,2.95959839213027,3.41248264889086,3.89968245126369,4.39554559402416,3.19401757239362,4.13243985706823,0.797979797979798,"Adult","Women","Macao",71653.076473814
"184",3.6670195377192,0.374159647192661,2.95334497354746,3.41357329984012,3.91184018796025,4.42143707839512,3.19189356077653,4.15000247048735,0.868686868686869,"Adult","Women","Macao",77373.3030834892
"185",3.674494975216,0.382625453602309,2.94744815669719,3.4140722655438,3.92376578372126,4.44739157015374,3.18911647725749,4.16939324018879,0.93939393939394,"Adult","Women","Macao",83550.1882775031
"186",3.68203242169786,0.391420600290735,2.94065292585238,3.41521939530709,3.93623818273253,4.47522236901631,3.18573961115072,4.18762666407792,1.01010101010101,"Adult","Women","Macao",90220.1881400074
"187",3.68963219598193,0.400530340017069,2.9339601334238,3.41606897241974,3.94998900679927,4.50460230069792,3.18198041430466,4.2083562585801,1.08080808080808,"Adult","Women","Macao",97422.6691265283
"188",3.6972946199117,0.409940650618373,2.92341249813932,3.41662280067619,3.96287987702056,4.53548589461861,3.17883435591239,4.2282123499614,1.15151515151515,"Adult","Women","Macao",105200.140405474
"189",3.7050200183796,0.4196382619666,2.91576250349948,3.41667466907307,3.97691716871164,4.56492680824241,3.17579253674768,4.24712489425778,1.22222222222222,"Adult","Women","Macao",113598.504747985
"190",3.7128087193498,0.429610667271744,2.90690379538488,3.41681536005854,3.99156519725328,4.59514182564475,3.17221669582276,4.27004623120198,1.29292929292929,"Adult","Women","Macao",122667.329446897
"191",3.72066105388133,0.439846121711059,2.89714314348778,3.416986955952,4.00585719876059,4.62714144196771,3.16697753800406,4.29094792139141,1.36363636363636,"Adult","Women","Macao",132460.13886376
"192",3.7285773561513,0.45033363105049,2.88797967892773,3.4173825988179,4.02068845847791,4.65922946526193,3.16319822500339,4.31281314114556,1.43434343434343,"Adult","Women","Macao",143034.730330557
"193",3.73655796347854,0.461062932585433,2.8761635871881,3.41741981725605,4.03640560047306,4.69057572610746,3.15834065491809,4.33461747272031,1.50505050505051,"Adult","Women","Macao",154453.515270567
"194",3.74460321634736,0.472024470388678,2.86774688076964,3.41739853303387,4.05161898211473,4.72453214890933,3.15500068442691,4.35663148843757,1.57575757575758,"Adult","Women","Macao",166783.887551671
"195",3.75271345843162,0.483209366531301,2.85708938573761,3.41719996230761,4.06612538789855,4.75707936850749,3.15014628263983,4.37972686449927,1.64646464646465,"Adult","Women","Macao",180098.621246139
"196",3.76088903661906,0.494609389647065,2.84839980305895,3.41639210870403,4.0816260314403,4.79620481653473,3.14433051103016,4.40330133972819,1.71717171717172,"Adult","Women","Macao",194476.300144469
"197",3.76913030103583,0.506216921948322,2.83906619946778,3.41592843432917,4.09620708664658,4.83004727251637,3.13837129023335,4.42784894761139,1.78787878787879,"Adult","Women","Macao",210001.781558294
"198",3.77743760507135,0.518024925573106,2.82875898936042,3.41629341408082,4.11192993823705,4.86774310798709,3.13218001496283,4.45256248510984,1.85858585858586,"Adult","Women","Macao",226766.697149712
"199",3.78581130540341,0.5300269089482,2.81929599550576,3.41654062254867,4.1270072496895,4.90512985562671,3.12649360979068,4.47743228686084,1.92929292929293,"Adult","Women","Macao",244869.993742958
"200",3.79425176202349,0.542216893689627,2.81003278094652,3.41543008944969,4.1422343656815,4.94298734972024,3.12089359612766,4.50068854545601,2,"Adult","Women","Macao",264418.51731028
"201",2.81002928403083,0.813492649458382,1.54055850056383,2.22298329868436,3.27462772774069,4.66492818359441,1.86345835319351,3.89210992520852,-5,"Old adult","Women","Macao",131.831322689248
"202",2.81258895437842,0.80470648813505,1.55212834277809,2.23214535052295,3.27389033953791,4.64136655729199,1.87487560954326,3.88338261711653,-4.92929292929293,"Old adult","Women","Macao",142.355714343406
"203",2.81518673276371,0.795951926622099,1.56368278846741,2.24097804281025,3.27232558128413,4.62531212737312,1.88634900767255,3.87320629950621,-4.85858585858586,"Old adult","Women","Macao",153.720291906577
"204",2.81782272089015,0.787229350697897,1.57678483391561,2.25048873270261,3.27142870592879,4.6082389809295,1.89809236975454,3.86394246400679,-4.78787878787879,"Old adult","Women","Macao",165.992129313759
"205",2.82049702201121,0.778539188815882,1.58980100146369,2.25988574573114,3.26974363547675,4.58519552508448,1.90929142182204,3.85569371992189,-4.71717171717172,"Old adult","Women","Macao",179.243655163375
"206",2.8232097409371,0.769881914279314,1.60243722081045,2.26922791704904,3.26919314780179,4.56609661456739,1.91973877573458,3.84825204370037,-4.64646464646465,"Old adult","Women","Macao",193.55308019212
"207",2.82596098404168,0.761258047542547,1.61546802233173,2.27855601444602,3.26911114054387,4.54629692943301,1.93019719882474,3.84026365946779,-4.57575757575758,"Old adult","Women","Macao",209.004858876098
"208",2.82875085926933,0.75266815864608,1.62897811625301,2.28735819277698,3.26748327215881,4.52582610243198,1.94148392378035,3.83216353316231,-4.5050505050505,"Old adult","Women","Macao",225.690187882612
"209",2.83157947614206,0.744112869792707,1.64344808203296,2.29665720851178,3.26704285110276,4.50492947545161,1.95328543401395,3.82492656603887,-4.43434343434343,"Old adult","Women","Macao",243.707544314482
"210",2.83444694576662,0.735592858072581,1.65383465648394,2.30543798376966,3.26667864721563,4.48348950997337,1.96481288407804,3.81606207104588,-4.36363636363636,"Old adult","Women","Macao",263.163266923625
"211",2.8373533808418,0.727108858345168,1.66591779425854,2.3149919887458,3.26717664643297,4.46519883176542,1.97672505208357,3.80663671262783,-4.29292929292929,"Old adult","Women","Macao",284.172183724228
"212",2.84029889566581,0.718661666286343,1.67875651708388,2.32389633756811,3.2668064683353,4.45024077277257,1.98807583018354,3.79863192116313,-4.22222222222222,"Old adult","Women","Macao",306.858289709683
"213",2.84328360614374,0.710252141609283,1.69276855937026,2.33226513265377,3.26568453819816,4.42918589841548,1.99924861761435,3.79151247325154,-4.15151515151515,"Old adult","Women","Macao",331.355478673206
"214",2.84630762979516,0.70188121146771,1.70670697252462,2.34177255599068,3.26421291498914,4.41250075871406,2.01120155315944,3.78396429814259,-4.08080808080808,"Old adult","Women","Macao",357.808333451337
"215",2.84937108576182,0.693549874050515,1.72032811552701,2.35086890405932,3.26401105864969,4.39613618889854,2.02279255641451,3.77602608452357,-4.01010101010101,"Old adult","Women","Macao",386.372979254366
"216",2.85247409481546,0.685259202376669,1.73333932663687,2.35967749654988,3.26245757211199,4.37416039013849,2.03451625190736,3.7667315861013,-3.93939393939394,"Old adult","Women","Macao",417.218005120046
"217",2.85561677936577,0.677010348299407,1.74676731567181,2.3689078996871,3.26153305498584,4.35601021192922,2.04659509938259,3.75854917935686,-3.86868686868687,"Old adult","Women","Macao",450.525458929032
"218",2.85879926346836,0.668804546728656,1.7589538641909,2.37747353056122,3.26025161757309,4.33833478306049,2.0582821985772,3.75182569182453,-3.7979797979798,"Old adult","Women","Macao",486.491921854651
"219",2.86202167283296,0.660643120080403,1.77449539268245,2.38625775152382,3.25873334968439,4.31834860941648,2.07112630453205,3.7438874097383,-3.72727272727273,"Old adult","Women","Macao",525.329668588415
