"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"144",3.62434651008601,1.34952706165005,1.27847802941572,3.0300196571043,4.06893463157421,7.06352293168962,2.14763152993722,4.79739968173665,-1.95959595959596,"Adult","Women","Macao",3525.99729716269
"145",3.62233069840059,1.34542098627306,1.27555216249125,3.03390097811638,4.06338758258224,7.04624202116611,2.14794793006911,4.78616702744226,-1.88888888888889,"Adult","Women","Macao",3776.82913818512
"146",3.6203608336083,1.34146504542927,1.27256936018773,3.0389084410923,4.05558020307193,7.03606669436507,2.14979276028615,4.7749958347196,-1.81818181818182,"Adult","Women","Macao",4045.50461525382
"147",3.61843685539111,1.33765962213749,1.26959353298867,3.04222297394542,4.04917046848507,7.02595800110713,2.15271816370891,4.76637977689614,-1.74747474747475,"Adult","Women","Macao",4333.29308614271
"148",3.616558705194,1.33400508922867,1.2666246645832,3.04390110974243,4.04206844862071,7.01779288034445,2.15346179779563,4.75821826498217,-1.67676767676768,"Adult","Women","Macao",4641.55420799937
"149",3.61472632622187,1.33050180852606,1.26366273869862,3.04776844334335,4.03328780839621,7.00306345047768,2.15431899149335,4.75063380084441,-1.60606060606061,"Adult","Women","Macao",4971.74436104762
"150",3.6129396634366,1.32715013004046,1.2583041592395,3.05269802881265,4.02666494566651,7.00016047477824,2.15915091278425,4.74396376441758,-1.53535353535354,"Adult","Women","Macao",5325.42352925854
"151",3.61119866355424,1.32395039118258,1.25146391287076,3.05719492321529,4.02111504112382,6.98542225279138,2.16150070737814,4.73570644710857,-1.46464646464646,"Adult","Women","Macao",5704.26267049751
"152",3.6095032750423,1.32090291599468,1.24466085065186,3.06063115404744,4.01534081367968,6.97706124262767,2.16207749548632,4.72884390208505,-1.39393939393939,"Adult","Women","Macao",6110.0516109677
"153",3.60785344811713,1.3180080144039,1.23789477044663,3.06416459431201,4.00829276094691,6.97035181630117,2.16292308492077,4.7259568982511,-1.32323232323232,"Adult","Women","Macao",6544.70750124712
"154",3.60624913474145,1.31526598149935,1.23116547121779,3.06622127421391,4.0025304724676,6.95849056208798,2.16669706612036,4.7144901839404,-1.25252525252525,"Adult","Women","Macao",7010.28387387
"155",3.60469028862201,1.31267709683532,1.22532660170402,3.06719514462057,3.99681999695085,6.94384271524311,2.16853692913673,4.70749516813702,-1.18181818181818,"Adult","Women","Macao",7508.98034524495
"156",3.60317686520724,1.31024162376258,1.22082225544368,3.06938108680565,3.99227028186043,6.9386385876631,2.16780101847438,4.70302708594904,-1.11111111111111,"Adult","Women","Macao",8043.15300774659
"157",3.60170882168522,1.3079598087901,1.21764861462796,3.07166479519394,3.98844201381834,6.938116826492,2.16799532651889,4.697811228041,-1.04040404040404,"Adult","Women","Macao",8615.32556107825
"158",3.60028611698156,1.30583188097906,1.21503998861358,3.07333537391063,3.98474942578074,6.93041476098216,2.16763407490163,4.69113489755758,-0.96969696969697,"Adult","Women","Macao",9228.20123549575
"159",3.59890871175752,1.30385805137125,1.21233743837945,3.07446802622374,3.98066993481905,6.92122980275055,2.16852408613958,4.689424665862,-0.898989898989899,"Adult","Women","Macao",9884.67556322352
"160",3.59757656840821,1.30203851245372,1.20686994177473,3.07650022606755,3.97596195054784,6.91155007186631,2.17035562461111,4.68835808334013,-0.828282828282829,"Adult","Women","Macao",10587.8500584019
"161",3.59628965106086,1.30037343766139,1.20303259301209,3.077239141716,3.97350277623803,6.91922298873581,2.16852926431648,4.68196147154169,-0.757575757575758,"Adult","Women","Macao",11341.0468701962
"162",3.59504792557325,1.29886298091963,1.19939901089533,3.07742655475866,3.97144705604493,6.89646825040748,2.16709011190699,4.67848192534142,-0.686868686868687,"Adult","Women","Macao",12147.8244782965
"163",3.59385135953228,1.29750727622793,1.19539446025228,3.07902650918961,3.96954977155811,6.90756216240948,2.16798036638271,4.67619832424698,-0.616161616161616,"Adult","Women","Macao",13011.9945049611
"164",3.59269992225254,1.29630643728658,1.19159359878898,3.0799521021235,3.96753883948271,6.91225361838966,2.17032492076238,4.67442851280178,-0.545454545454546,"Adult","Women","Macao",13937.639723033
"165",3.59159358477513,1.29526055716732,1.18780482249784,3.08009812288066,3.96624183660364,6.901323162667,2.17003304375398,4.67696841560444,-0.474747474747475,"Adult","Women","Macao",14929.1333450074
"166",3.59053231986647,1.2943697080295,1.18402809295301,3.0797191919846,3.964875942179,6.89359804984466,2.17090215461286,4.67393908764877,-0.404040404040404,"Adult","Women","Macao",15991.1596842819
"167",3.5895161020173,1.29363394088248,1.17976622120402,3.07816674563271,3.96390132887723,6.8895342073703,2.17209183026481,4.67365721126699,-0.333333333333334,"Adult","Women","Macao",17128.7362862037
"168",3.58854490744179,1.29305328539528,1.17336877798888,3.07785986031965,3.96046545442705,6.88140334283723,2.17535952870976,4.6721854707304,-0.262626262626263,"Adult","Women","Macao",18347.2376334717
"169",3.58761871407668,1.29262774975435,1.16817379493935,3.0796735282133,3.96157797724798,6.87656870323762,2.17281251151804,4.66786818501282,-0.191919191919192,"Adult","Women","Macao",19652.4205378894
"170",3.58673750158066,1.29235732056965,1.16172198707662,3.07897644234985,3.96037017836584,6.85243643905133,2.17218845645746,4.67152496642695,-0.121212121212121,"Adult","Women","Macao",21050.4513384327
"171",3.58590125133373,1.29224196282991,1.1553058124603,3.07876968352764,3.95922233597137,6.85091769929127,2.17568374985946,4.67179347194335,-0.050505050505051,"Adult","Women","Macao",22547.9350341295
"172",3.58510994643679,1.29228161990688,1.15096375996359,3.07758020074502,3.95937883394871,6.84284260562224,2.17190991327532,4.67261111172931,0.0202020202020199,"Adult","Women","Macao",24151.9464893894
"173",3.58436357171121,1.29247621360883,1.14715058046971,3.07831691400615,3.95900431453749,6.83710965457668,2.16934962021715,4.67451141812518,0.0909090909090908,"Adult","Women","Macao",25870.0638592138
"174",3.58366211369867,1.29282564428308,1.14589601223013,3.07681347389767,3.96021988260692,6.8396273446614,2.16988045177504,4.67498601649377,0.161616161616162,"Adult","Women","Macao",27710.4043922016
"175",3.58300556066095,1.29332979096735,1.14647780721072,3.07412976596933,3.96286571004459,6.85076746488994,2.16792763057165,4.67431078946538,0.232323232323232,"Adult","Women","Macao",29681.6627805064
"176",3.58239390257998,1.29398851158939,1.14084968218032,3.07142908240192,3.96736733445235,6.84161648887066,2.16666005445381,4.67557369222699,0.303030303030303,"Adult","Women","Macao",31793.1522379238
"177",3.58182713115786,1.29480164321425,1.13517004982071,3.06577404376022,3.97071974810782,6.8285701865254,2.16642246153755,4.68048043510356,0.373737373737374,"Adult","Women","Macao",34054.8485001875
"178",3.58130523981711,1.29576900233836,1.12931975584425,3.06265432869678,3.97419926467804,6.82605477673658,2.16764148417256,4.68278414647293,0.444444444444445,"Adult","Women","Macao",36477.4369553503
"179",3.58082822370094,1.29689038522958,1.12376872481757,3.05902783628919,3.97636410050029,6.83588691703863,2.1692151498691,4.68750314120613,0.515151515151515,"Adult","Women","Macao",39072.3631269196
"180",3.58039607967373,1.29816556831201,1.13137685987757,3.05401206178744,3.97971125638923,6.84562884038604,2.16861096315604,4.68660712371341,0.585858585858586,"Adult","Women","Macao",41851.8867482531
"181",3.5800088063215,1.29959430859417,1.13560221940317,3.05040754720302,3.98368929892411,6.85357208492826,2.17009405372507,4.68742176824374,0.656565656565657,"Adult","Women","Macao",44829.1396836918
"182",3.5796664039526,1.30117634413946,1.13724316476417,3.04625988986622,3.98725786431223,6.84944664189647,2.17031157282718,4.68852430045432,0.727272727272727,"Adult","Women","Macao",48018.187970076
"183",3.57936887459845,1.30291139457716,1.1352197619624,3.04162437058849,3.99112045973903,6.85888822747505,2.16922914713608,4.6971602807123,0.797979797979798,"Adult","Women","Macao",51434.098271762
"184",3.57911622201441,1.30479916165217,1.13296529166767,3.03654037576446,3.99497775220663,6.87823204152276,2.1652447843942,4.69976874626037,0.868686868686869,"Adult","Women","Macao",55093.0090631048
"185",3.57890845168076,1.30683932981212,1.13862375378214,3.0318109910656,4.0008257174508,6.89320791529025,2.16342078506369,4.70671841287493,0.93939393939394,"Adult","Women","Macao",59012.2068747095
"186",3.57874557080379,1.30903156682968,1.13650635782252,3.02731190409802,4.0048067600607,6.90649893198496,2.15969815650135,4.71543824551929,1.01010101010101,"Adult","Women","Macao",63210.2079636753
"187",3.57862758831702,1.31137552445815,1.13527869646113,3.02039858686081,4.01045993095106,6.91702022173679,2.15512201805459,4.71966029119297,1.08080808080808,"Adult","Women","Macao",67706.8457936865
"188",3.57855451488251,1.31387083911841,1.13065028179799,3.01677031185926,4.01677005270277,6.90727479281593,2.15278505847665,4.72786099982157,1.15151515151515,"Adult","Women","Macao",72523.3647382466
"189",3.57852636289224,1.31651713261503,1.13017776585062,3.01134400957723,4.02033876130731,6.90951566341074,2.1483250622789,4.73043643752891,1.22222222222222,"Adult","Women","Macao",77682.5204497594
"190",3.57854314646975,1.31931401287943,1.12807607613344,3.00501069505664,4.02502943522622,6.90777917999761,2.14449789563993,4.73780143477094,1.29292929292929,"Adult","Women","Macao",83208.6873686492
"191",3.57860488147171,1.32226107473787,1.12464531829988,2.99789021740903,4.0294563919141,6.9084819627644,2.14350412517338,4.75135971460628,1.36363636363636,"Adult","Women","Macao",89127.973880449
"192",3.5787115854897,1.32535790070192,1.11869123924659,2.99276234193488,4.03288638476236,6.91121014226255,2.13920304276882,4.75575510192485,1.43434343434343,"Adult","Women","Macao",95468.3456649145
"193",3.57886327785211,1.32860406177948,1.11622455430165,2.98723242800987,4.03745859305862,6.92621510291736,2.1347619694244,4.76675743639823,1.50505050505051,"Adult","Women","Macao",102259.757819928
"194",3.57905997962614,1.3319991183036,1.11446591070426,2.98167635946905,4.04228336643203,6.93976079871408,2.12804300863008,4.77920049443847,1.57575757575758,"Adult","Women","Macao",109534.296384413
"195",3.57930171361988,1.3355426207773,1.11500838769249,2.97656866445563,4.04744815220347,6.93788664207193,2.12335056562553,4.79217733722142,1.64646464646465,"Adult","Women","Macao",117326.329928882
"196",3.57958850438451,1.33923411073181,1.11009944713023,2.97121798541114,4.05164150225826,6.93627624317499,2.11716879124949,4.80305326098129,1.71717171717172,"Adult","Women","Macao",125672.67192981
"197",3.5799203782167,1.34307312159602,1.11007103385897,2.96464199083024,4.05720823396303,6.93845442904378,2.11167349216069,4.81209035000603,1.78787878787879,"Adult","Women","Macao",134612.754694968
"198",3.58029736316098,1.34705917957524,1.10738631275599,2.95736635668091,4.0640190904695,6.93427780846463,2.10840265978241,4.82084150307669,1.85858585858586,"Adult","Women","Macao",144188.815661439
"199",3.58071948901236,1.35119180453663,1.10267392329392,2.94936661690573,4.06820537661615,6.95369478593402,2.10338049234454,4.83392720807607,1.92929292929293,"Adult","Women","Macao",154446.096946454
"200",3.58118678731895,1.3554705108995,1.09909360128034,2.94346879841436,4.0751632561559,6.97772363075676,2.10153544919625,4.84160819658813,2,"Adult","Women","Macao",165433.059093867
"201",3.3022310631011,1.52107351056605,1.23594386718992,2.34856680371442,3.92340127584327,6.90606293506174,1.75182736140764,4.97386913344257,-5,"Old adult","Women","Macao",183.624813619038
"202",3.29842345529129,1.51170227307774,1.23998886892114,2.35381537161387,3.91798800487074,6.88499967908311,1.75584433219908,4.9544424285765,-4.92929292929293,"Old adult","Women","Macao",196.687486722765
"203",3.29466038775938,1.50244762992161,1.24058078469254,2.35943974412668,3.91083206872779,6.86984490619629,1.76066957207847,4.93838367238866,-4.85858585858586,"Old adult","Women","Macao",210.679410210751
"204",3.29094172897525,1.49330960561198,1.24323197086433,2.36426512839223,3.9049452394076,6.84375269219262,1.75816607680496,4.91988996273639,-4.78787878787879,"Old adult","Women","Macao",225.666688950643
"205",3.28726734918523,1.4842882401598,1.24485507742524,2.37097222821075,3.89738483233241,6.82600179453577,1.76036959486811,4.90296450962995,-4.71717171717172,"Old adult","Women","Macao",241.720130367763
"206",3.28363712040425,1.4753835888887,1.24194405841583,2.37622451606668,3.8891538946661,6.82597264905649,1.76280250535182,4.88389557571505,-4.64646464646465,"Old adult","Women","Macao",258.915578974917
"207",3.28005091640815,1.46659572223994,1.23903984664996,2.38101272223751,3.88191273420919,6.80923278197772,1.76863754651521,4.86645159513439,-4.57575757575758,"Old adult","Women","Macao",277.334274699932
"208",3.27650861272616,1.45792472556569,1.23734241544154,2.38669714569859,3.8733621593217,6.79651757849023,1.77220361640138,4.85032229078638,-4.5050505050505,"Old adult","Women","Macao",297.06323670384
"209",3.27301008663346,1.44937069891012,1.23415468429579,2.39196655555156,3.86501220411747,6.78992610906785,1.77409674945657,4.83307550364248,-4.43434343434343,"Old adult","Women","Macao",318.195674503059
"210",3.2695552171438,1.44093375677829,1.23332718795629,2.39614195036957,3.85878623232934,6.77153309239688,1.77717293813484,4.81307436267709,-4.36363636363636,"Old adult","Women","Macao",340.831428337924
"211",3.26614388500236,1.43261402789182,1.23730461831701,2.40143250764894,3.85163852059419,6.74965867587136,1.78018920621121,4.79417643410567,-4.29292929292929,"Old adult","Women","Macao",365.07744086808
"212",3.26277597267861,1.42441165493157,1.24425284209435,2.4090318817571,3.84258548614974,6.73163373701022,1.78572892920376,4.77612035091763,-4.22222222222222,"Old adult","Women","Macao",391.048262423271
"213",3.25945136435937,1.41632679426655,1.2449313129542,2.41509929929415,3.83465393987671,6.72961515631652,1.79156426549951,4.75928589477403,-4.15151515151515,"Old adult","Women","Macao",418.866592196575
"214",3.25616994594195,1.40835961566888,1.24886030454694,2.42018531823637,3.82629709860433,6.71009924834447,1.79586185947551,4.7459980714832,-4.08080808080808,"Old adult","Women","Macao",448.663857936965
"215",3.25293160502737,1.40051030201433,1.25002172266952,2.42514602823751,3.81910825453979,6.67555953058282,1.80011377565925,4.73109646392506,-4.01010101010101,"Old adult","Women","Macao",480.580836879948
"216",3.24973623091379,1.39277904896824,1.25191565115642,2.43031481946423,3.81314869289349,6.6436994769745,1.80645148544532,4.71299994114473,-3.93939393939394,"Old adult","Women","Macao",514.768320849857
"217",3.24658371458992,1.38516606465656,1.2500113227245,2.43524287963814,3.80505323616608,6.63431073786243,1.80972086675707,4.69788576323992,-3.86868686868687,"Old adult","Women","Macao",551.38782867611
"218",3.2434739487287,1.37767156932148,1.25135649409716,2.43881824829023,3.7965187654391,6.6291545974042,1.81426800830241,4.68319006220429,-3.7979797979798,"Old adult","Women","Macao",590.612369289195
"219",3.24040682768093,1.37029579496165,1.25101994761207,2.44465256413078,3.78848503480254,6.62155099152689,1.81743083541894,4.66773555662832,-3.72727272727273,"Old adult","Women","Macao",632.627259101684
"220",3.23738224746914,1.36303898495682,1.25194750436451,2.4488211326524,3.78334876550202,6.60212634004227,1.81297587987983,4.64998135869762,-3.65656565656566,"Old adult","Women","Macao",677.630997535952
