"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"144",3.58021889631937,0.421724543381254,2.80333988212315,3.28948243303761,3.85684794332778,4.44590799619162,3.05239400273241,4.13079364192447,-1.95959595959596,"Adult","Women","Macao",3525.99729716269
"145",3.57848172614296,0.412599476912558,2.81807638514883,3.29351008571401,3.84891674593163,4.42317420873888,3.06195768508526,4.11652513792552,-1.88888888888889,"Adult","Women","Macao",3776.82913818512
"146",3.57679025783806,0.403691761172673,2.83135789625806,3.29848078703416,3.84180702155467,4.40572650593568,3.07153122579509,4.10429625352608,-1.81818181818182,"Adult","Women","Macao",4045.50461525382
"147",3.57514443375662,0.395013741217151,2.84257975744815,3.30330998051598,3.83643039415764,4.38650784653994,3.07884324103523,4.0896735628614,-1.74747474747475,"Adult","Women","Macao",4333.29308614271
"148",3.57354419798331,0.386578575583089,2.8572897212325,3.30768088190866,3.82868608610151,4.36718564493208,3.08602803844085,4.07589963904177,-1.67676767676768,"Adult","Women","Macao",4641.55420799937
"149",3.57198949633252,0.378400246621061,2.8691724175039,3.31152073811716,3.82235186887517,4.34950291547778,3.09434943429939,4.06354598787971,-1.60606060606061,"Adult","Women","Macao",4971.74436104762
"150",3.57048027634557,0.370493559201385,2.88211514101121,3.3152184123155,3.81609207282497,4.3297531018225,3.102341883214,4.05158165504115,-1.53535353535354,"Adult","Women","Macao",5325.42352925854
"151",3.56901648728802,0.36287412481768,2.8924705876953,3.31980070435258,3.81008629438495,4.30921982606204,3.10943042654603,4.03976859600996,-1.46464646464646,"Adult","Women","Macao",5704.26267049751
"152",3.56759808014701,0.355558327806895,2.90170200692568,3.32310071532016,3.80406635371131,4.29159260317302,3.11725025727599,4.02718714098592,-1.39393939393939,"Adult","Women","Macao",6110.0516109677
"153",3.5662250076288,0.348563270190037,2.91181612879301,3.32644945073263,3.79813637545577,4.27321527433722,3.12477033490127,4.0155304368731,-1.32323232323232,"Adult","Women","Macao",6544.70750124712
"154",3.56489722415639,0.341906691566959,2.92301000058193,3.33106321129389,3.79159935824968,4.2601077100349,3.13175586047224,4.00541744965735,-1.25252525252525,"Adult","Women","Macao",7010.28387387
"155",3.56361468586717,0.335606860637106,2.93166739450412,3.33428082357406,3.78641501742255,4.24616636393874,3.13906927353628,3.9945975745189,-1.18181818181818,"Adult","Women","Macao",7508.98034524495
"156",3.56237735061082,0.329682435337419,2.93990891996443,3.33627636746898,3.78047427308445,4.22980503147049,3.14538725165292,3.98490432973476,-1.11111111111111,"Adult","Women","Macao",8043.15300774659
"157",3.56118517794718,0.324152289360263,2.94876103224289,3.33918199560757,3.77570675641021,4.21651661032083,3.15136300966655,3.97761151995364,-1.04040404040404,"Adult","Women","Macao",8615.32556107825
"158",3.5600381291443,0.319035303997206,2.95734405882804,3.34169636842609,3.77143059419798,4.20560109723895,3.15734227337989,3.97049515864808,-0.96969696969697,"Adult","Women","Macao",9228.20123549575
"159",3.55893616717656,0.314350125881993,2.96275971840528,3.34400673602038,3.76754535932955,4.1959374995555,3.16193973063217,3.96367067651894,-0.898989898989899,"Adult","Women","Macao",9884.67556322352
"160",3.55787925672296,0.310114893267131,2.96760542149862,3.34582956964445,3.76446117022046,4.18616122272042,3.1663010065564,3.95808016113984,-0.828282828282829,"Adult","Women","Macao",10587.8500584019
"161",3.55686736416542,0.306346935891053,2.97438908643796,3.34706753754771,3.76051397701813,4.17830706294214,3.16948623249409,3.95341610951465,-0.757575757575758,"Adult","Women","Macao",11341.0468701962
"162",3.55590045758726,0.303062456129603,2.97965035664731,3.3480553793828,3.75713834367322,4.17090669680536,3.17255083060323,3.94926871703791,-0.686868686868687,"Adult","Women","Macao",12147.8244782965
"163",3.55497850677174,0.300276201751891,2.98454567130838,3.34888644531194,3.75387867724547,4.16471182926488,3.17345359914174,3.94452501532003,-0.616161616161616,"Adult","Women","Macao",13011.9945049611
"164",3.55410148320076,0.298001142923158,2.98727860847496,3.35082346191836,3.75177122018377,4.15940256317407,3.175828454343,3.9391992260021,-0.545454545454546,"Adult","Women","Macao",13937.639723033
"165",3.55326936005358,0.296248167786381,2.9897442795567,3.35157595458761,3.74992961703234,4.15350356868165,3.17599232643431,3.93703575399859,-0.474747474747475,"Adult","Women","Macao",14929.1333450074
"166",3.55248211220576,0.295025811689482,2.99106279917361,3.35260369030367,3.74830689757892,4.14715999526862,3.17693145537337,3.93536568927606,-0.404040404040404,"Adult","Women","Macao",15991.1596842819
"167",3.55173971622808,0.294340034655822,2.99210114871051,3.35279717667052,3.74701472128387,4.14422746134127,3.17848073719382,3.93332100670389,-0.333333333333334,"Adult","Women","Macao",17128.7362862037
"168",3.55104215038567,0.294194059901566,2.99281918674272,3.35250154191109,3.74530798615838,4.14271920213193,3.17606638592879,3.93299966144163,-0.262626262626263,"Adult","Women","Macao",18347.2376334717
"169",3.55038939463717,0.294588283138527,2.9887261076618,3.35112974961618,3.74473567707703,4.14370628353633,3.17438359317842,3.93470935113878,-0.191919191919192,"Adult","Women","Macao",19652.4205378894
"170",3.54978143063406,0.295520258308472,2.98598840828179,3.3510154141112,3.74559829885008,4.14467459526019,3.17223794679972,3.93661397248338,-0.121212121212121,"Adult","Women","Macao",21050.4513384327
"171",3.54921824172003,0.296984760683567,2.9807911182694,3.34953246064577,3.74463449109645,4.14640566619429,3.17059149442736,3.93599955605031,-0.050505050505051,"Adult","Women","Macao",22547.9350341295
"172",3.5486998129305,0.298973923450704,2.97702601821504,3.3490251234498,3.74564779189673,4.14858333781261,3.16747192199777,3.93722287890012,0.0202020202020199,"Adult","Women","Macao",24151.9464893894
"173",3.54822613099225,0.301477439506185,2.9688704214768,3.34701223883584,3.74712013009998,4.15239721474402,3.16339708221603,3.9410141148686,0.0909090909090908,"Adult","Women","Macao",25870.0638592138
"174",3.54779718432312,0.304482816680967,2.96386030828106,3.34439043495747,3.74901071600386,4.15709048811743,3.15922798849628,3.94300012646476,0.161616161616162,"Adult","Women","Macao",27710.4043922016
"175",3.54741296303182,0.307975672309267,2.95516209035457,3.34188751120886,3.75092233871013,4.1626592116076,3.15565221723798,3.94659909962405,0.232323232323232,"Adult","Women","Macao",29681.6627805064
"176",3.54707345891788,0.311940052073653,2.94960650221223,3.33792322841852,3.75404559989902,4.16988485114633,3.15142882530187,3.95098594730046,0.303030303030303,"Adult","Women","Macao",31793.1522379238
"177",3.54677866547169,0.31635875835232,2.93818898313656,3.33411507961294,3.75653670123665,4.17998247943022,3.14651196199643,3.95573355628015,0.373737373737374,"Adult","Women","Macao",34054.8485001875
"178",3.54652857787462,0.321213674652212,2.93010369706134,3.33112915696862,3.75958916110331,4.19166946258955,3.14031508153234,3.96175242259323,0.444444444444445,"Adult","Women","Macao",36477.4369553503
"179",3.54632319299927,0.326486074834616,2.92051044184784,3.3266840747892,3.76337777599303,4.20082013263136,3.13374907344761,3.96978417464428,0.515151515151515,"Adult","Women","Macao",39072.3631269196
"180",3.54616250940981,0.33215690839383,2.90889341816872,3.32247209061879,3.76659102798133,4.21197747473206,3.12554618085684,3.97682982037405,0.585858585858586,"Adult","Women","Macao",41851.8867482531
"181",3.54604652736248,0.33820705572197,2.89585912894055,3.31681707123018,3.76990892738177,4.22332420860093,3.11785534987096,3.98523392979427,0.656565656565657,"Adult","Women","Macao",44829.1396836918
"182",3.54597524880609,0.344617549828845,2.8833503553176,3.31178285493646,3.77307266352632,4.23694178961133,3.10958358324906,3.9929700650344,0.727272727272727,"Adult","Women","Macao",48018.187970076
"183",3.54594867738272,0.351369763207117,2.87454701315719,3.30683012929667,3.77812920147105,4.24923573070957,3.10146446651225,4.00137835812761,0.797979797979798,"Adult","Women","Macao",51434.098271762
"184",3.5459668184285,0.358445560338592,2.86144396488234,3.30073426537156,3.78329409512136,4.26569337484419,3.09240985353304,4.01111885299958,0.868686868686869,"Adult","Women","Macao",55093.0090631048
"185",3.54602967897448,0.365827417694926,2.84921282836978,3.29549352240786,3.78791583625296,4.28076073449109,3.08516650885163,4.02062100587385,0.93939393939394,"Adult","Women","Macao",59012.2068747095
"186",3.54613726774761,0.373498514013119,2.83698849766464,3.28984032061444,3.79212180988332,4.29828226461143,3.07684555412658,4.03026175134739,1.01010101010101,"Adult","Women","Macao",63210.2079636753
"187",3.54628959517183,0.381442794174244,2.82386199794751,3.28412988882443,3.79705129384785,4.31746367542857,3.06801285143106,4.04095084020231,1.08080808080808,"Adult","Women","Macao",67706.8457936865
"188",3.5464866733693,0.389645010251626,2.81334780783298,3.27760624521752,3.80115145834193,4.33478792614687,3.05839321521142,4.05223457383026,1.15151515151515,"Adult","Women","Macao",72523.3647382466
"189",3.54672851616165,0.398090743294511,2.80183307364408,3.272096075259,3.80695291536864,4.35537594917719,3.04839663403551,4.06388014798216,1.22222222222222,"Adult","Women","Macao",77682.5204497594
"190",3.54701513907145,0.406766409244498,2.78616636386066,3.26630485246756,3.8135475700082,4.37613390059472,3.03807802913768,4.07450217944575,1.29292929292929,"Adult","Women","Macao",83208.6873686492
"191",3.54734655932368,0.415659252103776,2.77355220423791,3.2601425274093,3.81990643147079,4.39682936543097,3.02746701258442,4.08680167041195,1.36363636363636,"Adult","Women","Macao",89127.973880449
"192",3.54772279584739,0.424757327135025,2.75836437927812,3.2536246537158,3.82468550688331,4.41981028557372,3.01697694062021,4.09837246940801,1.43434343434343,"Adult","Women","Macao",95468.3456649145
"193",3.54814386927742,0.434049476509545,2.74512190995059,3.24797940752454,3.83008820634129,4.44324376098799,3.00646056201369,4.11204375945882,1.50505050505051,"Adult","Women","Macao",102259.757819928
"194",3.54860980195623,0.443525299458792,2.72741930034879,3.24205169133107,3.83570747099683,4.46936170596076,2.99602987029743,4.12484277575111,1.57575757575758,"Adult","Women","Macao",109534.296384413
"195",3.54912061793588,0.453175118642973,2.71253054690006,3.23480778979763,3.84036024164051,4.49345917586785,2.98347765157826,4.138898278132,1.64646464646465,"Adult","Women","Macao",117326.329928882
"196",3.54967634298006,0.462989944138824,2.69705781841345,3.22723044336614,3.84544840617262,4.51791424199892,2.97314309026631,4.1533290209766,1.71717171717172,"Adult","Women","Macao",125672.67192981
"197",3.55027700456626,0.47296143617266,2.6826924093195,3.22129801564944,3.85165096207314,4.54157503342248,2.96124776721235,4.16535550937251,1.78787878787879,"Adult","Women","Macao",134612.754694968
"198",3.55092263188805,0.483081867485689,2.66775584961044,3.21427505545945,3.85852996932444,4.5639522092561,2.95093874020607,4.18020938824654,1.85858585858586,"Adult","Women","Macao",144188.815661439
"199",3.55161325585746,0.493344086015489,2.65202141303021,3.20750040486671,3.8650517042192,4.58655737690309,2.94030257893257,4.19546567483914,1.92929292929293,"Adult","Women","Macao",154446.096946454
"200",3.55234890910746,0.503741478407937,2.63768694036674,3.2005146625233,3.87245231158304,4.6137519518631,2.92884292657868,4.20853970921476,2,"Adult","Women","Macao",165433.059093867
"201",3.23965247876785,0.920536609985533,1.77587476561405,2.57781312262393,3.77333895155215,5.34568967381099,2.16244858973602,4.46217177392424,-5,"Old adult","Women","Macao",183.624813619038
"202",3.23615460756575,0.908793934336218,1.78763043162785,2.58347294617603,3.76542602405347,5.31303736750924,2.17055319528738,4.44254538957203,-4.92929292929293,"Old adult","Women","Macao",196.687486722765
"203",3.23270084795095,0.897128837292081,1.79948298266847,2.58864301872043,3.75573107349611,5.27940910972536,2.1788406033701,4.42435053443394,-4.85858585858586,"Old adult","Women","Macao",210.679410210751
"204",3.22929107286529,0.885541499139165,1.81072149697935,2.59413711845685,3.74744402296626,5.24841739519773,2.18734244071915,4.40414229550228,-4.78787878787879,"Old adult","Women","Macao",225.666688950643
"205",3.22592515700437,0.87403214747815,1.82256687408466,2.59938052771455,3.73767029150625,5.22010847349414,2.19448752529378,4.38496606569515,-4.71717171717172,"Old adult","Women","Macao",241.720130367763
"206",3.22260297681016,0.862601059339693,1.83336585077966,2.60461038692185,3.72892638167671,5.18549594460995,2.20277382812881,4.36706023746716,-4.64646464646465,"Old adult","Women","Macao",258.915578974917
"207",3.21932441046371,0.85124856342194,1.84484214071426,2.6093067965149,3.71974741612382,5.15645536915665,2.21196791386215,4.34787739084043,-4.57575757575758,"Old adult","Women","Macao",277.334274699932
"208",3.21608933787803,0.839975042456673,1.85517169419338,2.61487546899489,3.71015422824089,5.12312843683447,2.22018853613085,4.32901052359557,-4.5050505050505,"Old adult","Women","Macao",297.06323670384
"209",3.21289764069097,0.828780935710638,1.86655475175571,2.61950130833891,3.69938882528202,5.0936755434114,2.22790723072109,4.30824228291746,-4.43434343434343,"Old adult","Women","Macao",318.195674503059
"210",3.20974920225834,0.817666741629073,1.87669916943492,2.62358167941443,3.68958613862743,5.06014745867048,2.23506033073339,4.29183688940061,-4.36363636363636,"Old adult","Women","Macao",340.831428337924
"211",3.20664390764705,0.80663302062837,1.88737930307926,2.62911171974293,3.68136757048356,5.02634697673579,2.24284448335834,4.27435374488988,-4.29292929292929,"Old adult","Women","Macao",365.07744086808
"212",3.20358164362839,0.795680398045102,1.89937938719127,2.63422871771579,3.67349007422686,4.99531775041447,2.25104399359886,4.2578234376003,-4.22222222222222,"Old adult","Women","Macao",391.048262423271
"213",3.2005622986714,0.784809567248693,1.91141793479958,2.6390481841423,3.66333488104253,4.96360134225882,2.25977669003133,4.24042173502259,-4.15151515151515,"Old adult","Women","Macao",418.866592196575
"214",3.19758576293641,0.77402129292504,1.9222530971651,2.64466802293804,3.65568804470575,4.93351140544991,2.26841458819844,4.22336217248763,-4.08080808080808,"Old adult","Women","Macao",448.663857936965
"215",3.19465192826859,0.76331641453839,1.93262592210037,2.64966775652354,3.64853646145761,4.90334896260079,2.27742510071275,4.20773438925581,-4.01010101010101,"Old adult","Women","Macao",480.580836879948
"216",3.19176068819167,0.752695849978686,1.94318006560908,2.65480241333956,3.64115049692762,4.86756387475913,2.28729850754542,4.190742327369,-3.93939393939394,"Old adult","Women","Macao",514.768320849857
"217",3.18891193790179,0.742160599401315,1.95574577773958,2.65952700773234,3.63244822821068,4.83552343597324,2.29529827768308,4.17288893336825,-3.86868686868687,"Old adult","Women","Macao",551.38782867611
"218",3.18610557426136,0.731711749265913,1.96820292417014,2.66402536382517,3.62375395411052,4.80819717208129,2.30468772671022,4.15402985043612,-3.7979797979798,"Old adult","Women","Macao",590.612369289195
"219",3.18334149579316,0.72135047658042,1.9786951207472,2.66784146575114,3.61490914326972,4.77644364835212,2.31403148880989,4.13812335912589,-3.72727272727273,"Old adult","Women","Macao",632.627259101684
