"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_max_dist_std","age","sex","region","max_dist"
"573",3.31877671176924,0.510655777490303,2.43425223084997,2.95757994672424,3.63418322428466,4.43266282650989,2.69199521573952,3.99002233436925,0.363636363636363,"Old adult","Men","avg_region",44702.5073939957
"574",3.41310183526795,0.5415405330021,2.48389417212143,3.03267269394865,3.74568320785464,4.59488855439183,2.75162506077237,4.12366512211117,0.424242424242425,"Old adult","Men","avg_region",47744.4609222847
"575",3.51089321101588,0.578448789241365,2.52973594846612,3.10207824424212,3.86425820777912,4.77396749263707,2.80672213082335,4.26892294938325,0.484848484848485,"Old adult","Men","avg_region",50993.4158428381
"576",3.61229675207078,0.62141511145845,2.56624906816453,3.17467837689237,3.99138104405726,4.9804610083133,2.85963668463856,4.42563033337663,0.545454545454546,"Old adult","Men","avg_region",54463.4583591435
"577",3.71746517578796,0.670442364007042,2.59898756897282,3.24461579905277,4.1244450716269,5.20215740155438,2.9116225461211,4.59758410799158,0.606060606060606,"Old adult","Men","avg_region",58169.6332244189
"578",3.82655834740267,0.725528046740066,2.62840319435093,3.31286448560228,4.26175989537983,5.44660978254038,2.96121154311095,4.79525796468427,0.666666666666667,"Old adult","Men","avg_region",62128.008969804
"579",3.93974364214572,0.786684103561042,2.65904930845471,3.3823612296619,4.40764406736744,5.71159719326215,3.00801970773192,4.98738071824632,0.727272727272728,"Old adult","Men","avg_region",66355.7475712553
"580",4.05719632695037,0.853950131239489,2.67874833621496,3.44734509033411,4.56472946295069,5.99624891098176,3.04967833118201,5.19373558980265,0.787878787878788,"Old adult","Men","avg_region",70871.1788571912
"581",4.17909996287143,0.927401172921825,2.70021967644674,3.51518642657594,4.72674705210498,6.29773884434482,3.09274773155873,5.41140583128618,0.848484848484849,"Old adult","Men","avg_region",75693.8799794908
"582",4.30564682940556,1.00715164450179,2.72068875170108,3.58144560349157,4.89279895366557,6.62499142312643,3.13544220758379,5.64669844132544,0.909090909090909,"Old adult","Men","avg_region",80844.7602924017
"583",4.43703837197284,1.09335680244157,2.74136967745489,3.65010744573616,5.06742248831885,6.97216743269053,3.17949787722556,5.89533990323488,0.96969696969697,"Old adult","Men","avg_region",86346.1520073589
"584",4.57348567389631,1.18621283417885,2.76442750943883,3.7176566475471,5.25408412054941,7.33789119411371,3.22026454718022,6.1537068654846,1.03030303030303,"Old adult","Men","avg_region",92221.9070167577
"585",4.71520995429689,1.28595631592275,2.78248268706507,3.78782764133382,5.44562394954247,7.71745348715248,3.25800637200943,6.42944523619736,1.09090909090909,"Old adult","Men","avg_region",98497.500306472
"586",4.86244309340732,1.39286351035945,2.79497193188546,3.85517008775393,5.64371638872688,8.13530013901377,3.29602355180367,6.71881092090228,1.15151515151515,"Old adult","Men","avg_region",105200.140405474
"587",5.01542818690024,1.50724978231916,2.81092573788675,3.92439752651881,5.85318786422243,8.58417321027852,3.33048059364767,7.01681738616223,1.21212121212121,"Old adult","Men","avg_region",112358.88735142
"588",5.1744201309231,1.62946928266758,2.82643242281968,3.99123900046589,6.07714496875227,9.05869518253516,3.36882755019122,7.33794735418584,1.27272727272727,"Old adult","Men","avg_region",120004.778683663
"589",5.3396862396359,1.75991497212469,2.83476524321327,4.06236248870598,6.2998004663694,9.56626316571265,3.40360650242082,7.68426713335026,1.33333333333333,"Old adult","Men","avg_region",128170.964009932
"590",5.51150689715839,1.89901901147165,2.84441432628848,4.13705926635256,6.5334438370492,10.0966428845274,3.43982748817138,8.04380040750383,1.39393939393939,"Old adult","Men","avg_region",136892.84873013
"591",5.69017624595029,2.04725352061405,2.85679428164147,4.20988789907648,6.77929930009412,10.6683349409844,3.47552534221105,8.41780713459596,1.45454545454546,"Old adult","Men","avg_region",146208.247540355
"592",5.87600291377309,2.20513169789336,2.86905246587784,4.28098794777568,7.02818177060568,11.268060541865,3.51043288981727,8.81200471209346,1.51515151515152,"Old adult","Men","avg_region",156157.548382707
"593",6.06931078151478,2.37320928747277,2.88215456906476,4.35878635984793,7.28700896063841,11.9142889005695,3.54780809801463,9.22631414582242,1.57575757575758,"Old adult","Men","avg_region",166783.887551671
"594",6.2704397943004,2.55208638320553,2.89011382824336,4.43050905087036,7.55652185617398,12.5843735484675,3.57896738494504,9.66632821984773,1.63636363636364,"Old adult","Men","avg_region",178133.336716299
"595",6.4797468184617,2.74240956011422,2.89826805593992,4.51180806468635,7.83872914066595,13.297640131136,3.61799960934637,10.1256014216962,1.6969696969697,"Old adult","Men","avg_region",190255.102669025
"596",6.69760654709964,2.94487432831036,2.90324025237557,4.58731595149597,8.13022845684119,14.0535991646186,3.65230131948245,10.6064617140618,1.75757575757576,"Old adult","Men","avg_region",203201.74066716
"597",6.92441245714428,3.16022790822682,2.91268115761652,4.66657102023325,8.43474741085822,14.8502070791935,3.68467065384186,11.1162848677049,1.81818181818182,"Old adult","Men","avg_region",217029.382292022
"598",7.16057782099822,3.38927233009705,2.92246715336234,4.7459851960088,8.75497090445072,15.6775427096195,3.72077971850027,11.6374841574351,1.87878787878788,"Old adult","Men","avg_region",231797.978813618
"599",7.40653677604391,3.63286786454547,2.92231972459977,4.82640831142554,9.07933909748047,16.5637736204674,3.75663409657076,12.1903697269043,1.93939393939394,"Old adult","Men","avg_region",247571.561116006
"600",7.66274545550111,3.89193679491017,2.9221261877492,4.91326652998974,9.42344180801987,17.4967940349252,3.7874578817954,12.7651645967431,2,"Old adult","Men","avg_region",264418.51731028
