"","Estimate","Est.Error","Q2.5","Q25","Q75","Q97.5","Q10","Q90","log_median_dist_std","age","sex","region","median_dist"
"566",3.57835914418565,0.918804336911058,2.10360699259375,2.96016210687683,4.07399044161812,5.7264763599335,2.5415959532281,4.73759226734031,-0.0606060606060606,"Personne âgée","Men","avg_region",26615.7717256888
"567",3.60597310048771,0.919800639399537,2.12567229511581,2.9869378706787,4.10130006398426,5.76393960104095,2.5684208554377,4.76451994734628,0,"Personne âgée","Men","avg_region",28060.1910504946
"568",3.63404194187713,0.921798747873363,2.14676406991236,3.01588981473037,4.12720780883036,5.78667701206614,2.59273855839982,4.79403551067738,0.0606060606060606,"Personne âgée","Men","avg_region",29582.9980022823
"569",3.66257323181794,0.924839066419944,2.16783381702677,3.04120129839707,4.15835519644756,5.81221381081666,2.6177876671151,4.82002150552545,0.121212121212121,"Personne âgée","Men","avg_region",31188.4466227686
"570",3.69157469514884,0.928960858525103,2.18797606192878,3.06977393212923,4.19302821762205,5.84045697623491,2.64267565467294,4.85236683368939,0.181818181818182,"Personne âgée","Men","avg_region",32881.02181754
"571",3.72105422174152,0.934201969976719,2.20683958091935,3.09498614317102,4.22163221504768,5.88114612257897,2.66705133285808,4.89519321902122,0.242424242424242,"Personne âgée","Men","avg_region",34665.4518848738
"572",3.7510198702536,0.940598575726743,2.2250398018348,3.12002476352298,4.25638456173641,5.94080452167893,2.68916820646727,4.93256358634882,0.303030303030303,"Personne âgée","Men","avg_region",36546.7217244895
"573",3.78147987197884,0.948184958820634,2.24866293648953,3.14434319211806,4.28874140944471,5.98283838939147,2.71217476742984,4.97467589845861,0.363636363636363,"Personne âgée","Men","avg_region",38530.0867631293
"574",3.81244263479744,0.956993328576851,2.26486217819993,3.16935334361283,4.32443293986971,6.02514442274265,2.73429998313892,5.01833662880251,0.424242424242425,"Personne âgée","Men","avg_region",40621.0876358708
"575",3.84391674722902,0.967053683855791,2.28209446773739,3.19528333061252,4.35776543035647,6.07148913232923,2.75367421713078,5.06275385247688,0.484848484848485,"Personne âgée","Men","avg_region",42825.5656641839
"576",3.87591098259123,0.978393725576673,2.29287187221085,3.21864455186818,4.39396336433504,6.12206255781465,2.77415424365239,5.10632569602622,0.545454545454546,"Personne âgée","Men","avg_region",45149.679173971
"577",3.90843430326693,0.991038820733563,2.30645227331371,3.24153016276723,4.43364575204151,6.185711597599,2.78973041773883,5.15642643487739,0.606060606060606,"Personne âgée","Men","avg_region",47599.9206991761
"578",3.94149586508297,1.00501201815935,2.31573135243877,3.26356947989427,4.47239587434141,6.23403901699403,2.80866858408735,5.20445737936748,0.666666666666667,"Personne âgée","Men","avg_region",50183.1351190213
"579",3.97510502180368,1.02033411432756,2.32795390457763,3.28540172888208,4.51534266833143,6.31045982100689,2.82682290898629,5.26096421991163,0.727272727272728,"Personne âgée","Men","avg_region",52906.5387795392
"580",4.00927132974234,1.03702376569623,2.33892233720436,3.30573036201418,4.55742229612766,6.38648412737067,2.84133152013175,5.31864924441516,0.787878787878788,"Personne âgée","Men","avg_region",55777.7396528165
"581",4.04400455249379,1.05509764259493,2.34743856855406,3.32625112367235,4.60025533392836,6.46795540372464,2.85612402285198,5.37822805175605,0.848484848484849,"Personne âgée","Men","avg_region",58804.7585902667
"582",4.07931466579185,1.07457061851254,2.35929166629064,3.34640460884838,4.64548219931432,6.54362486287881,2.87197857846289,5.43593828154463,0.909090909090909,"Personne âgée","Men","avg_region",61996.0517293019
"583",4.11521186249483,1.09545598790254,2.37272307682486,3.36954749577716,4.69189050236397,6.63662619621458,2.88401499845008,5.49780992555161,0.96969696969697,"Personne âgée","Men","avg_region",65360.5341159999
"584",4.15170655770293,1.11776570528816,2.37779317690944,3.38829097306897,4.74206363374016,6.73227418677413,2.89837425610895,5.57104081248637,1.03030303030303,"Personne âgée","Men","avg_region",68907.6046097573
"585",4.18880939401117,1.1415106384963,2.38036590874366,3.40829725044834,4.79202163752847,6.8227408867426,2.90961345973458,5.64283459619821,1.09090909090909,"Personne âgée","Men","avg_region",72647.172139499
"586",4.2265312469017,1.1667008292225,2.38236633303196,3.42648798679326,4.84383946373657,6.90855766512086,2.9199494446766,5.71203352602295,1.15151515151515,"Personne âgée","Men","avg_region",76589.6833847958
"587",4.26488323027962,1.19334575476182,2.38672766982666,3.44733238483915,4.89549456142092,7.01314761241862,2.93247918571935,5.78603202441304,1.21212121212121,"Personne âgée","Men","avg_region",80746.1519592153
"588",4.30387670215613,1.22145458555502,2.3943256574915,3.46710479574015,4.94898377838106,7.11923537829887,2.94229383165924,5.86413608061667,1.27272727272727,"Personne âgée","Men","avg_region",85128.1891774342
"589",4.3435232704835,1.25103643411991,2.39760916821788,3.48519451654402,5.00323350097959,7.23779960234592,2.95499425343694,5.93926703165902,1.33333333333333,"Personne âgée","Men","avg_region",89748.0364920595
"590",4.38383479914607,1.28210059189584,2.39929635644238,3.50413854592212,5.05862654238339,7.36022506779968,2.96204740951472,6.02183666969816,1.39393939393939,"Personne âgée","Men","avg_region",94618.599690773
"591",4.42482341411175,1.31465675146665,2.40510552235246,3.52145498500487,5.1168014923862,7.47500506461473,2.9649257614395,6.09889543526743,1.45454545454546,"Personne âgée","Men","avg_region",99753.484949332
"592",4.46650150974876,1.34871521250007,2.40180614595773,3.54140819311989,5.17800288293063,7.60587143491624,2.97267623144755,6.18546179076483,1.51515151515152,"Personne âgée","Men","avg_region",105167.03684114
"593",4.50888175531224,1.38428707051872,2.40150799321466,3.55756146981391,5.2339896817891,7.73973054898706,2.97857477149899,6.28197951965832,1.57575757575758,"Personne âgée","Men","avg_region",110874.378409571
"594",4.55197710160576,1.42138438828217,2.40322745837138,3.5719377589741,5.2942757112968,7.87899761272324,2.98401995611095,6.36515975616502,1.63636363636364,"Personne âgée","Men","avg_region",116891.453414991
"595",4.59580078782272,1.46002035010306,2.40439936291332,3.58876906457725,5.35639290049998,8.02431143333722,2.98875484827637,6.44586363265608,1.6969696969697,"Personne âgée","Men","avg_region",123235.070874494
"596",4.64036634857291,1.50020939984639,2.40168474398284,3.60489104154908,5.41646159111378,8.17224813244451,2.99416653762934,6.54010693251875,1.75757575757576,"Personne âgée","Men","avg_region",129922.952018783
"597",4.6856876210996,1.54196736367597,2.40252008457329,3.61939565718377,5.47918112604657,8.32600576214743,2.99632255427813,6.6436241200569,1.81818181818182,"Personne âgée","Men","avg_region",136973.779797359
"598",4.73177875269274,1.5853115588286,2.40124343588871,3.63802541737448,5.54348771352186,8.49869861067607,2.9986100479153,6.74397131277602,1.87878787878788,"Personne âgée","Men","avg_region",144407.251070335
"599",4.77865420830397,1.63026088982942,2.40046499950088,3.65401790255415,5.60686325918791,8.66634535046215,3.00200384107477,6.84371385364878,1.93939393939394,"Personne âgée","Men","avg_region",152244.13163265
"600",4.82632877836938,1.67683593362392,2.39743623204665,3.67144183053726,5.67924916305034,8.8309595588974,3.00558258098274,6.94588996902275,2,"Personne âgée","Men","avg_region",160506.314224418
